-6.398618544232179683e-01 1.154532203079698283e+00
-5.800972058940945253e-01 1.462858922319950183e+00
-5.905754497124331426e-01 1.480222512018098735e+00
-5.247005794269016254e-01 1.582101734938642590e+00
-4.737881420955259992e-01 1.488389621928960738e+00
-5.635295970542650856e-01 1.332897045339175079e+00
-7.346648261310511074e-01 1.361678254117611786e+00
-3.545172145244825934e-01 1.423935831404724128e+00
-6.924819697005819563e-01 1.248973807923860591e+00
-4.796186922845961931e-01 1.495477240517913531e+00
-5.538101317340795582e-01 1.303936436959807654e+00
-7.256269434814909269e-01 1.331170014739353036e+00
-6.394687701755573661e-01 1.269341369317698032e+00
-4.419409900890490794e-01 1.549585715582444401e+00
-4.729594147590570063e-01 1.501901600545096249e+00
-3.436671466699576794e-01 1.578490876359310180e+00
-5.564430192253515539e-01 1.448043062497645916e+00
-4.895843944848915497e-01 1.509951671863425826e+00
-5.865945820604742122e-01 1.494205516359283337e+00
-4.663312434908201687e-01 1.688732668171252671e+00
-4.984732393071366063e-01 1.332263236316656663e+00
-4.698099721083201508e-01 1.466481776712894813e+00
-4.198189171443491574e-01 1.713599006251295576e+00
-5.032654225112822566e-01 1.498547541291468832e+00
-7.577693968971085381e-01 1.276793282318251066e+00
-7.681274645871175588e-01 1.341485713515292888e+00
-4.372354764750921996e-01 1.535974109591302650e+00
-5.212944583595500170e-01 1.455622743723873791e+00
-6.271122836491133112e-01 1.376818787907901243e+00
-4.931910500817138221e-01 1.483840699332828361e+00
-7.190336175134437458e-01 1.280786726480917848e+00
-6.455495222418839996e-01 1.737436414340912449e+00
-5.086697761705968324e-01 1.378130108792639419e+00
-6.341421349205642599e-01 1.359270483845347988e+00
-4.286245010885034179e-01 1.527933417647852288e+00
-5.134379548421055262e-01 1.517362830284181952e+00
-5.017255970642902074e-01 1.513445474333735774e+00
-1.049777173943903463e+00 9.451675616109570521e-01
-6.061349060871409344e-01 1.417123580441664199e+00
-3.365370004298005591e-01 1.654819016207254689e+00
-5.319718431566174965e-01 1.596385022167948975e+00
-5.323977796340386703e-01 1.373757525253054279e+00
-5.278614400362557912e-01 1.476745174260403859e+00
-5.066126516010125425e-01 1.450307358707193961e+00
-5.915362353397795037e-01 1.463242487424422755e+00
-3.773466695705685048e-01 1.383631441808076179e+00
-3.880726018112007347e-01 1.450844874958268527e+00
-5.204401974361796412e-01 1.447105521552098928e+00
-5.110230956668495583e-01 1.205120407470836597e+00
-4.849438446962980320e-01 1.537556430929698514e+00
-6.692381760690045978e-01 1.395802376491051211e+00
-4.685436862649766110e-01 1.439039651521428764e+00
-5.988896102415972589e-01 1.399784134592215512e+00
-6.417067990506539754e-01 1.389720304977286158e+00
-6.446699576855884350e-01 1.364563701900162629e+00
-8.897379880448345046e-01 1.290191843289404616e+00
-7.330727103965537506e-01 1.350025827209456963e+00
-7.509577784327273742e-01 1.269936150862939206e+00
-5.797162769419255124e-01 1.286244387930375765e+00
-4.788063630426380168e-01 1.533184033224979981e+00
-1.012352265482725500e+00 1.060484876586840652e+00
-5.459633111441863917e-01 1.325404939367100354e+00
-5.702786369286833024e-01 1.467269428304690981e+00
-5.517707770235098508e-01 1.486490883334864899e+00
-7.344995696822912423e-01 1.241806880809689817e+00
-5.618744012055110204e-01 1.593337282588705106e+00
-5.722611822561138872e-01 1.428060345005662146e+00
-5.272851968402716416e-01 1.393990739590656114e+00
-7.342878454123232812e-01 1.398494069845633625e+00
-4.198217218549102903e-01 1.641751247500535582e+00
-6.110008541125179216e-01 1.391988839881073137e+00
-5.994670999907887321e-01 1.326797585799908807e+00
-8.338106089571850621e-01 1.361036758372857536e+00
-5.613048085947598409e-01 1.465836525993051254e+00
-9.839737499655641928e-01 1.108850012431029208e+00
-5.073255749844685081e-01 1.521203866001720195e+00
-6.201299856704154401e-01 1.370219751474203607e+00
-4.688385497101136279e-01 1.443921165433961207e+00
-2.733066992492386715e-01 1.679197231005027824e+00
-5.598022854742352727e-01 1.371183255437163240e+00
-3.257363800524198383e-01 1.638651653675134101e+00
-4.066109884322632873e-01 1.535272390467162795e+00
-7.367291300429685830e-01 1.305963400457384127e+00
-4.376079881592959686e-01 1.616169035166843848e+00
-5.606509723451301719e-01 1.353839832187858638e+00
-2.866090798244781412e-01 1.687193708639858736e+00
-6.743498751203087505e-01 1.447147802908602898e+00
-4.922905348149703153e-01 1.384782276356426589e+00
-6.456922274640074511e-01 1.336226012091666249e+00
-4.235173133179915284e-01 1.641029471878557189e+00
-4.396424970765493434e-01 1.547843581606346497e+00
-7.346578335282146766e-01 1.260992430336006498e+00
-5.367424175052946111e-01 1.357407030871246478e+00
-5.589234510601293060e-01 1.465933174411746753e+00
-2.559535335565545910e-01 1.593177807684183378e+00
-5.412480544075266575e-01 1.458321765582846208e+00
-6.360943001231871285e-01 1.470338330124696835e+00
-4.422725785715063695e-01 1.658403266147710386e+00
-4.479135415244654972e-01 1.325351743713021335e+00
-5.364392675558933288e-01 1.468022154697432136e+00
-5.478515160669934492e-01 1.369122261066309854e+00
-8.624395164864093188e-02 1.952876268579780028e+00
-3.282486436979713540e-01 1.551399936986642691e+00
-6.781852539443997685e-01 1.370603564735479063e+00
-6.168184192330365967e-01 1.374286792842212224e+00
-5.612037038806534373e-01 1.420342138375848773e+00
-4.364436686962666068e-01 1.559772599903907153e+00
-6.774888394407891923e-01 1.483722642273793024e+00
-5.004086067096809032e-01 1.544069909538777763e+00
-5.999860241991568088e-01 1.429525784656565657e+00
-6.570059095077308564e-01 1.406365472119908588e+00
-5.540783268399704919e-01 1.474845482436210498e+00
-6.777478911162215791e-01 1.289207628726492638e+00
-5.691705467705858723e-01 1.406353181403035446e+00
-7.154165359195461260e-01 1.456280433959193488e+00
-2.494543064975686952e-01 1.671138608636813627e+00
-5.744461534937530534e-01 1.353546245726884534e+00
-5.850462069464472670e-01 1.316728886040876123e+00
-5.902292061602102402e-01 1.495242318198432896e+00
-8.725405908966479274e-01 1.201107178962191657e+00
-4.142204866853610445e-01 1.574770998022914092e+00
-4.707628627252827269e-01 1.461509452967669542e+00
-6.076091671909856773e-01 1.439875099778165968e+00
-5.449414901525027055e-01 1.313165144891884184e+00
-9.762599727541050321e-01 1.082258947503118129e+00
-6.060911675683517963e-01 1.280432206362042358e+00
-5.797429355406433782e-01 1.337094446113330948e+00
-6.558317916673814807e-01 1.367850086854959901e+00
-6.966078710477703329e-01 1.310883143693332809e+00
-5.747187094864271151e-01 1.410104437072250416e+00
-6.087530791401152275e-01 1.490162461798320903e+00
-6.688306312208601723e-01 1.345120206575980637e+00
-2.975217828706107626e-01 1.735283487643103806e+00
-3.179858482387510898e-01 1.701855842168395583e+00
-4.971517129055873507e-01 1.417690459487731980e+00
-6.837594993608022698e-01 1.230769997855715614e+00
-4.292942198255615960e-01 1.399295394587160457e+00
-3.029957163857861513e-01 1.616711619584004556e+00
-4.747908411425033615e-01 1.582011523991058821e+00
-3.585754948399577646e-01 1.568742454264744124e+00
-5.362398122557160418e-01 1.415160049656929875e+00
-6.367125569619740411e-01 1.324507717497374060e+00
-6.889838848314486786e-01 1.285186240778616096e+00
-4.608204053976164838e-01 1.380025726120352125e+00
-7.347416076889375924e-01 1.309441383261817693e+00
-4.954294230557703127e-01 1.436099675341161674e+00
-5.721401414853382050e-01 1.401960094672657364e+00
-6.580361307864548426e-01 1.333875962793612979e+00
-8.444973452815796033e-01 1.173923003022111278e+00
-4.782859731516300728e-01 1.521622416421242407e+00
-3.951370926205807210e-01 1.596531988779635203e+00
-9.107049357065395423e-01 1.114486692639177212e+00
-3.897861064130999642e-01 1.563336843191287073e+00
-5.088175922510334015e-01 1.481653530071652458e+00
-6.383046216628721625e-01 1.129244539310016560e+00
-4.377512623308099093e-01 1.532210557180240906e+00
-5.990883869591046018e-01 1.429214147718832040e+00
-5.675850112431748418e-01 1.199495425381095437e+00
-5.762706140632872787e-01 1.483421776463188513e+00
-5.018634104159134246e-01 1.632761216568400897e+00
-6.988204967951469060e-01 1.419054288663515351e+00
-9.146079351085921738e-01 1.033210781784728916e+00
-5.243498346313035796e-01 1.428000081482238670e+00
-5.420215994791079961e-01 1.271702341395756441e+00
-2.587346777138120890e-01 1.608553977793825362e+00
-5.511591490618767963e-01 1.433201634920984180e+00
-9.462157438354998895e-01 1.164196851026634949e+00
-7.533890239467353478e-01 1.136958026811695666e+00
-6.339175919595894104e-01 1.406481006080864349e+00
-8.397309081885409032e-01 1.330949007814856477e+00
-6.686216125837138868e-01 1.358420285019361406e+00
-3.501398388556356545e-01 1.661612301034461003e+00
-7.046410786027308415e-01 1.299732900401663338e+00
-8.477767364373021142e-01 1.200786697977793915e+00
-5.827900295853085666e-01 1.509857300549665382e+00
-7.103292602492335961e-01 1.365393545070510584e+00
-5.206431380192042546e-01 1.486646881690643962e+00
-7.164567821383136526e-01 1.354271412883127690e+00
-7.211547660033877927e-01 1.315929535567136988e+00
-6.409981945447535967e-01 1.346963794184589336e+00
-3.787677141121781332e-01 1.399846230450913831e+00
-6.782149122251137641e-01 1.332629913424229873e+00
-3.316802083167239013e-01 1.744464610555044093e+00
-7.509844405958263636e-01 1.208287084599154682e+00
-5.390183537902516475e-01 1.556504699254452451e+00
-6.559496264755271255e-01 1.394524713026511487e+00
-6.221091409005112816e-01 1.432786287503189593e+00
-7.870922091169365586e-01 1.225204778135808859e+00
-5.373176631931156910e-01 1.371186123676262580e+00
-4.868703605066974083e-01 1.565352136083370205e+00
-4.134642413474997058e-01 1.467953675698817406e+00
-5.453321132004564920e-01 1.394479675619323844e+00
-5.345285889197346485e-01 1.569369203226075538e+00
-5.496950417231563080e-01 1.553326457404103911e+00
-4.573589940228064421e-01 1.447688045144075453e+00
-5.490271411331847373e-01 1.457383458831477796e+00
-4.597378913339456585e-01 1.530885945800152248e+00
-5.690433952375616444e-01 1.454192276525229977e+00
-6.152856269293087710e-01 1.445603297142621368e+00
-7.219013644058216439e-01 1.230081393315495930e+00
-6.919795731363560520e-01 1.129460267539944107e+00
-4.304269691768336514e-01 1.510827668423421866e+00
-5.212926395604438046e-01 1.425018552413148676e+00
-5.468989203797742782e-01 1.418083431805444494e+00
-5.650555015222964439e-01 1.462661633951467088e+00
-4.874624586898237411e-01 1.370290691315328990e+00
-5.768601296873704376e-01 1.395115258900285315e+00
-6.277828301968935154e-01 1.411277083612926697e+00
-6.854973867647434771e-01 1.400167450044434325e+00
-5.297834424864111824e-01 1.637654002570302358e+00
-5.156336948515133356e-01 1.369232715958503155e+00
-6.742833135140919865e-01 1.254688870722878047e+00
-6.518320952870266805e-01 1.401233365840703904e+00
-6.869151079098788637e-01 1.331924664863271657e+00
-7.369453507260769198e-01 1.239009754947477671e+00
-3.707369622392975295e-01 1.636351243359593255e+00
-6.754352211252497851e-01 1.330429575852006607e+00
-6.319282766624183534e-01 1.469948913074136554e+00
-4.474875756475986677e-01 1.494569574984150773e+00
-6.291127375667625587e-01 1.296965130547828693e+00
-5.184636000617204310e-01 1.409084038079156276e+00
-4.875442350936461944e-01 1.526619130931347268e+00
-4.611626447412928154e-01 1.491209897344442981e+00
-5.932056349415849583e-01 1.382570785767545551e+00
-5.747135928641476932e-01 1.514041488530283086e+00
-5.300353464674955051e-01 1.310648138094678172e+00
-6.709705009217716842e-01 1.481320391200924069e+00
-6.490212470075461537e-01 1.311705243878783733e+00
-6.209252368642967923e-01 1.424623483180191830e+00
-4.664148699856139890e-01 1.414300040288178684e+00
-4.581576048181541516e-01 1.535121887184693668e+00
-7.964648843844920334e-01 1.163702788624517703e+00
-8.409121237218583067e-01 1.217724652077577518e+00
-4.188136518266359909e-01 1.517315121263868249e+00
-5.074724009627155086e-01 1.473531610621220622e+00
-5.673694851641095660e-01 1.371847010009282553e+00
-7.065776827645232627e-01 1.493928133675134440e+00
-5.460153158396936490e-01 1.500755095558240715e+00
-3.779119825787470854e-01 1.634632834562444570e+00
-5.089304572852528796e-01 1.478074426911475170e+00
-4.844303560198870429e-01 1.497417470951038831e+00
-6.788349938458874133e-01 1.345392777399757156e+00
-5.603870883484851628e-01 1.379128507868377485e+00
-6.535937383411811741e-01 1.290619733244861678e+00
-5.348850070622792607e-01 1.410562061919078403e+00
-3.128448896605484086e-01 1.499422919727598336e+00
-8.889623418018567369e-01 1.015592300210973464e+00
-8.771488458132810084e-01 1.203383193438416265e+00
-5.901528858098775698e-01 1.420501016120845561e+00
-5.181432532208993802e-01 1.435216283602527287e+00
-4.110125234513885006e-01 1.638647500129122747e+00
-5.757281570200026843e-01 1.397463955119452983e+00
-4.716234540106087336e-01 1.503137107857377641e+00
-4.386327237601644891e-01 1.521243094194111745e+00
-2.429653894550395932e-01 1.625387748889166817e+00
-8.607282400654351351e-01 1.410961016879482610e+00
-2.559838812066738134e-01 1.730026826658427552e+00
-6.142013741059005882e-01 1.492777077585520473e+00
-3.672535548885944579e-01 1.647454771039789323e+00
-4.839479674864828329e-01 1.516410268033560493e+00
-4.420044377327535523e-01 1.518320995906311976e+00
-5.126315083372520176e-01 1.330144799591105986e+00
-6.000508746132283688e-01 1.494374998319595749e+00
-5.305491011470335749e-01 1.486634942000389259e+00
-5.834654458024172152e-01 1.486993459691338781e+00
-7.109697908519000409e-01 1.266841416210331417e+00
-6.326509472074418605e-01 1.373474396388251417e+00
-8.818443840352961915e-01 1.054779848572525491e+00
-5.469828222557938657e-01 1.504907303346702196e+00
-5.717993482957667295e-01 1.493888497093560197e+00
-6.144301357148211906e-01 1.392311702901253501e+00
-5.899988616888176551e-01 1.410329993772992951e+00
-4.917708341994687093e-01 1.634022191084012254e+00
-6.176229362041998350e-01 1.343172678243556017e+00
-4.777691745267241830e-01 1.531956229997583296e+00
-4.936029235185462882e-01 1.511230117457764033e+00
-1.034073592867119418e+00 1.021407239861630067e+00
-6.019304373772825789e-01 1.364308150613896098e+00
-4.786393511887674368e-01 1.488697518547074106e+00
-5.795090486615535053e-01 1.475091880797407606e+00
-6.453676872885039106e-01 1.316671902854894327e+00
-3.872980319600365373e-01 1.666384966541526014e+00
-4.249342375743047073e-01 1.624829903335939019e+00
-4.534304621061298057e-01 1.423324424459152526e+00
-6.195034154265821602e-01 1.431200563593527431e+00
-7.433956106587827906e-01 1.248667670001514685e+00
-5.888759934559308906e-01 1.509767809304333408e+00
-5.617185533340847137e-01 1.514205539495832475e+00
-6.400741671642924402e-01 1.443553039323808074e+00
-3.337822605034296286e-01 1.672163490646353612e+00
-5.454156543456808448e-01 1.422666165959901585e+00
-4.948540770931835198e-01 1.477186199092245245e+00
-6.302632707031794457e-01 1.443396455993388949e+00
-6.642549782278791559e-01 1.317644930698738781e+00
-6.516742196121079189e-01 1.389541375904113751e+00
-5.835503111082404049e-01 1.342613673730724155e+00
-9.760715957579413349e-01 1.002406661566060064e+00
-3.166789907356889477e-01 1.632135600363573413e+00
-4.088974667391966356e-01 1.686691965611111232e+00
-6.087839553439662321e-01 1.426042978237886283e+00
-7.614883482693657335e-01 1.319452986544983109e+00
-9.282766264386891342e-01 1.020776724821338188e+00
-7.033028804620586882e-01 1.374823358758353153e+00
-6.557932953585015046e-01 1.316340863860679278e+00
-4.557813596729904937e-01 1.544263741043366167e+00
-5.090266796728771803e-01 1.439085824730963026e+00
-5.392589017878435254e-01 1.556717768663694601e+00
-7.206248079454724564e-01 1.383385946971085856e+00
-2.950340697540678181e-01 1.677027843891297110e+00
-3.829295850942856516e-01 1.535255557023074147e+00
-4.470644395016709072e-01 1.543184438855074614e+00
-7.139440370579523965e-01 1.225968082918753588e+00
-4.547994213191907109e-01 1.369232386536451518e+00
-8.673944912311848388e-01 1.178338590064508251e+00
-7.041995269898908560e-01 1.288162710197514160e+00
-5.296329827548655889e-01 1.370055528884453810e+00
-5.119576419224873831e-01 1.505081167657927210e+00
-6.193999008610031609e-01 1.465568792738308090e+00
-3.220158826001479069e-01 1.691064871000687253e+00
-4.693687064550878252e-01 1.558238919491920171e+00
-7.414694217665308562e-01 1.285351231082681123e+00
-5.704927757845712488e-01 1.510703972936846995e+00
-5.034763187674627938e-01 1.433210025618240291e+00
