#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 499.000000 0.149544 0.159166 0.155556 0.147424 0.272032 0.232799 0.237503 0.242592 0.241667 0.150347 0.127596 0.261206 0.261406 0.336011 0.297979 0.250674 0.386757 0.254670 0.304971 0.351397 0.235449
 500.000000 0.145620 0.157701 0.155183 0.154384 0.258658 0.245091 0.198896 0.253596 0.256548 0.145624 0.125915 0.246243 0.261271 0.295911 0.273406 0.265609 0.390208 0.294064 0.302998 0.375234 0.216305
 501.000000 0.143739 0.166543 0.154667 0.157076 0.256723 0.234181 0.222478 0.248874 0.252880 0.150662 0.127603 0.270183 0.273628 0.314627 0.279580 0.251924 0.384233 0.279621 0.292733 0.369107 0.240393
 502.000000 0.152685 0.160909 0.154242 0.157060 0.270229 0.237312 0.241788 0.256454 0.252956 0.148485 0.124285 0.260972 0.262153 0.341167 0.301418 0.255014 0.392720 0.284041 0.301841 0.365518 0.230169
 503.000000 0.151565 0.158269 0.154345 0.149964 0.267227 0.240166 0.227387 0.256728 0.246571 0.147206 0.129213 0.256255 0.247752 0.331255 0.296591 0.261698 0.390343 0.280388 0.291993 0.363277 0.233098
 504.000000 0.155318 0.156507 0.150230 0.155990 0.283741 0.237582 0.207117 0.254423 0.270160 0.145941 0.132003 0.252061 0.266769 0.310290 0.263985 0.251187 0.397518 0.267875 0.353192 0.378884 0.224909
 505.000000 0.143526 0.157372 0.155691 0.154088 0.258173 0.234322 0.217178 0.248546 0.247225 0.143392 0.131389 0.266892 0.262169 0.296779 0.278658 0.250328 0.385667 0.276259 0.303765 0.365544 0.229075
 506.000000 0.143960 0.173093 0.151585 0.151810 0.262955 0.226565 0.219928 0.249137 0.253778 0.145094 0.133474 0.248358 0.271858 0.318521 0.268728 0.259194 0.388801 0.255539 0.313403 0.365443 0.240846
 507.000000 0.144857 0.159873 0.154468 0.153433 0.266797 0.232915 0.227258 0.258775 0.246541 0.150390 0.128207 0.256132 0.244653 0.315537 0.307122 0.259016 0.401895 0.281763 0.302555 0.359711 0.233609
 508.000000 0.146164 0.159959 0.150959 0.152703 0.266465 0.235241 0.232344 0.251385 0.244637 0.147078 0.127967 0.251723 0.258378 0.326455 0.314580 0.252390 0.391738 0.273681 0.302453 0.353570 0.226404
 509.000000 0.146698 0.156171 0.149471 0.162307 0.257239 0.244377 0.217820 0.240512 0.265598 0.140026 0.134977 0.247161 0.261070 0.286754 0.305131 0.265535 0.376927 0.264426 0.323943 0.382844 0.227715
 510.000000 0.150590 0.149357 0.153959 0.150794 0.270764 0.228867 0.234263 0.253577 0.247794 0.141425 0.127491 0.255818 0.239372 0.319246 0.305009 0.249101 0.392681 0.261989 0.320515 0.352918 0.223901
 511.000000 0.142063 0.156928 0.153517 0.151132 0.264364 0.224688 0.234397 0.247515 0.245428 0.144589 0.129036 0.248914 0.249650 0.336215 0.298997 0.250872 0.386360 0.258254 0.310340 0.354425 0.229065
 512.000000 0.144842 0.153450 0.153256 0.157858 0.257096 0.235030 0.221491 0.246493 0.258148 0.143318 0.126366 0.250353 0.255126 0.319392 0.282526 0.257566 0.378612 0.275580 0.304849 0.373435 0.226000
 513.000000 0.140938 0.160228 0.152364 0.152199 0.263865 0.226273 0.226444 0.245218 0.245450 0.148523 0.126409 0.256252 0.250628 0.323200 0.282654 0.255629 0.387398 0.267306 0.305585 0.359301 0.228990
 514.000000 0.141203 0.160466 0.153645 0.154993 0.261708 0.236506 0.212270 0.255020 0.254215 0.147196 0.130175 0.254400 0.256258 0.312256 0.279858 0.252748 0.393294 0.290244 0.311981 0.373637 0.225235
 515.000000 0.141913 0.156906 0.157736 0.154398 0.261485 0.232230 0.227612 0.245965 0.250494 0.148678 0.128523 0.253534 0.257214 0.325512 0.277756 0.259307 0.387571 0.275384 0.306775 0.368376 0.229560
 516.000000 0.139032 0.156283 0.154249 0.153768 0.261267 0.222848 0.245958 0.244756 0.236239 0.147172 0.127269 0.251170 0.251830 0.356035 0.296889 0.247376 0.378865 0.272326 0.288896 0.352105 0.231066
 517.000000 0.145215 0.156774 0.153733 0.151328 0.267216 0.231851 0.241908 0.237785 0.255914 0.149375 0.129853 0.255199 0.243796 0.369827 0.286703 0.250685 0.361498 0.267045 0.316507 0.370439 0.234604
 518.000000 0.149010 0.161462 0.150195 0.159458 0.269803 0.237070 0.247064 0.244300 0.251754 0.145414 0.133488 0.246498 0.257036 0.373186 0.285006 0.268943 0.369553 0.278141 0.304827 0.373723 0.232613
 519.000000 0.149599 0.150370 0.175211 0.155774 0.257350 0.239503 0.244887 0.256016 0.248837 0.140218 0.128838 0.270053 0.262594 0.358632 0.290055 0.260170 0.367898 0.295322 0.284228 0.368943 0.228628
 520.000000 0.149441 0.162429 0.161336 0.153565 0.267420 0.235086 0.257449 0.247667 0.254309 0.146268 0.131591 0.252348 0.253009 0.382796 0.299694 0.267890 0.371467 0.269258 0.306645 0.371323 0.236166
 521.000000 0.149457 0.160277 0.152625 0.154730 0.258202 0.241681 0.245296 0.244178 0.250466 0.143865 0.128574 0.249893 0.272103 0.363658 0.296284 0.247771 0.360765 0.282038 0.284872 0.369745 0.230203
 522.000000 0.144604 0.159837 0.162914 0.152875 0.269480 0.231620 0.235840 0.245875 0.254009 0.147524 0.129888 0.257123 0.254517 0.368840 0.268745 0.267923 0.369758 0.274846 0.320912 0.369967 0.227217
 523.000000 0.145242 0.152330 0.157574 0.155375 0.259234 0.233471 0.238953 0.241901 0.261140 0.144543 0.127436 0.249388 0.252515 0.369166 0.270828 0.248739 0.349848 0.289124 0.312715 0.375488 0.229815
 524.000000 0.142180 0.159369 0.152959 0.151058 0.264554 0.235724 0.251484 0.231215 0.240823 0.149002 0.132784 0.247348 0.252782 0.387093 0.282674 0.258753 0.347980 0.287466 0.295255 0.362650 0.232953
 525.000000 0.141709 0.156098 0.153980 0.151714 0.259351 0.230112 0.243528 0.228570 0.243436 0.144766 0.129749 0.253776 0.255953 0.373507 0.272017 0.251991 0.340119 0.277062 0.293501 0.361962 0.230909
 526.000000 0.147321 0.152012 0.154671 0.160849 0.271774 0.231099 0.251471 0.220894 0.263465 0.151008 0.125036 0.254828 0.255116 0.390540 0.287141 0.256235 0.331845 0.258870 0.323450 0.375915 0.228939
 527.000000 0.142804 0.153470 0.160511 0.156587 0.262652 0.234406 0.251446 0.222776 0.255050 0.148908 0.128351 0.257545 0.249993 0.381517 0.290034 0.261906 0.339781 0.272386 0.306759 0.373451 0.230005
 528.000000 0.145366 0.153367 0.164196 0.150864 0.264120 0.233030 0.253587 0.244218 0.241435 0.146676 0.127119 0.254410 0.251474 0.387973 0.290750 0.256802 0.349362 0.290539 0.291842 0.359577 0.227664
 529.000000 0.148567 0.160456 0.148606 0.154885 0.274529 0.229197 0.247134 0.241528 0.254243 0.150228 0.127539 0.255620 0.255653 0.384911 0.265987 0.246076 0.358255 0.289677 0.318563 0.365429 0.233836
 530.000000 0.148540 0.150593 0.160078 0.151485 0.263562 0.238150 0.243451 0.236636 0.249470 0.144221 0.129590 0.254366 0.249854 0.373591 0.267500 0.260198 0.344030 0.301356 0.298909 0.364530 0.228687
 531.000000 0.145362 0.153671 0.163004 0.154056 0.259744 0.238862 0.250464 0.228923 0.257711 0.143446 0.127943 0.253310 0.259009 0.388298 0.282929 0.250694 0.312581 0.292674 0.313880 0.375581 0.221017
 532.000000 0.143397 0.150652 0.154420 0.158290 0.269275 0.217547 0.257161 0.217701 0.243973 0.144611 0.127399 0.259092 0.250406 0.398859 0.265526 0.251805 0.302475 0.284656 0.315681 0.349346 0.228469
 533.000000 0.145477 0.150554 0.158215 0.155125 0.265134 0.236983 0.253030 0.238757 0.249212 0.148826 0.129982 0.253375 0.248566 0.396139 0.280062 0.246624 0.312694 0.325311 0.314526 0.361576 0.231663
 534.000000 0.146488 0.157606 0.152754 0.153402 0.269693 0.233029 0.252051 0.222200 0.253826 0.151621 0.128265 0.241028 0.258693 0.400205 0.264776 0.261330 0.312871 0.291927 0.324037 0.361263 0.235380
 535.000000 0.143421 0.156340 0.152793 0.158186 0.261673 0.228314 0.245723 0.227247 0.257054 0.143944 0.127452 0.259573 0.255720 0.384606 0.258629 0.249603 0.315998 0.298937 0.319260 0.365380 0.227790
 536.000000 0.139393 0.149759 0.171870 0.153332 0.258171 0.228229 0.249037 0.216218 0.246648 0.145065 0.133053 0.263994 0.255140 0.385905 0.270318 0.261264 0.308695 0.278252 0.300176 0.364724 0.235732
 537.000000 0.143801 0.150657 0.169642 0.158980 0.268566 0.232670 0.258967 0.209086 0.253198 0.147809 0.131551 0.262885 0.258611 0.397356 0.291077 0.267148 0.315148 0.255789 0.312535 0.373223 0.229853
 538.000000 0.140361 0.153346 0.166149 0.153792 0.255927 0.228267 0.253848 0.213892 0.247942 0.147169 0.131469 0.257837 0.253250 0.389968 0.279754 0.267530 0.307865 0.260309 0.294683 0.365685 0.240906
 539.000000 0.149327 0.152727 0.167414 0.147439 0.272306 0.232606 0.254315 0.226537 0.250865 0.142300 0.132290 0.261726 0.257692 0.392346 0.272805 0.246810 0.324785 0.273135 0.321562 0.365527 0.225291
 540.000000 0.151087 0.153285 0.154894 0.150214 0.269321 0.240296 0.257232 0.222732 0.246488 0.142689 0.131345 0.250915 0.253260 0.389206 0.291778 0.256979 0.330854 0.269833 0.302540 0.366878 0.225236
 541.000000 0.151452 0.152493 0.162057 0.152720 0.267996 0.233369 0.274231 0.195875 0.256538 0.146340 0.126158 0.264067 0.244264 0.405989 0.303703 0.260714 0.295193 0.249691 0.308117 0.367611 0.233180
 542.000000 0.140353 0.152389 0.150328 0.160977 0.261680 0.225119 0.249491 0.212459 0.248195 0.148352 0.127957 0.247866 0.263675 0.390356 0.268893 0.253176 0.308981 0.274175 0.299333 0.363172 0.234445
 543.000000 0.142139 0.157586 0.158804 0.153985 0.270731 0.235837 0.246333 0.225025 0.263678 0.152505 0.134308 0.252795 0.251386 0.388251 0.266915 0.253601 0.344900 0.289652 0.338014 0.379107 0.233071
 544.000000 0.140422 0.156871 0.157973 0.150783 0.263165 0.228614 0.244339 0.218250 0.246731 0.144965 0.130300 0.263119 0.261566 0.383117 0.273071 0.244350 0.317832 0.261901 0.310869 0.364277 0.223729
 545.000000 0.138962 0.149986 0.153372 0.153961 0.256907 0.233973 0.247447 0.224237 0.245664 0.149209 0.127856 0.240168 0.242019 0.380951 0.294107 0.258939 0.334486 0.276206 0.292412 0.366489 0.228748
 546.000000 0.145032 0.158407 0.155474 0.152034 0.266394 0.229658 0.249608 0.252950 0.247154 0.145913 0.123359 0.247958 0.256642 0.378251 0.280937 0.240137 0.372822 0.303198 0.304018 0.360570 0.220851
 547.000000 0.145838 0.160685 0.159634 0.150176 0.262627 0.236531 0.239847 0.252030 0.242516 0.145895 0.127722 0.257414 0.254344 0.356497 0.271080 0.261843 0.379133 0.303253 0.289072 0.360920 0.224884
 548.000000 0.143585 0.161485 0.157167 0.158204 0.256629 0.234936 0.233512 0.254091 0.258946 0.143816 0.130652 0.252606 0.264333 0.354346 0.273810 0.252692 0.373273 0.293566 0.304728 0.378070 0.232089
 549.000000 0.142939 0.157860 0.152609 0.159650 0.257744 0.237217 0.234419 0.244271 0.251630 0.144307 0.130170 0.258302 0.254160 0.342968 0.282643 0.257914 0.370276 0.292347 0.294057 0.374526 0.226892
 550.000000 0.140213 0.158321 0.158421 0.149232 0.257005 0.229193 0.226975 0.250278 0.249803 0.146901 0.127173 0.251395 0.244609 0.337206 0.280430 0.255367 0.383028 0.276428 0.302154 0.364498 0.231311
 551.000000 0.143562 0.155478 0.157585 0.156438 0.268263 0.225643 0.236935 0.233634 0.245414 0.148056 0.123983 0.258301 0.255584 0.327894 0.299512 0.269660 0.380534 0.239425 0.315053 0.354471 0.223029
 552.000000 0.146798 0.159619 0.154348 0.152720 0.263801 0.239620 0.236702 0.255532 0.253321 0.149020 0.131147 0.252999 0.245158 0.304740 0.324318 0.253999 0.398277 0.280242 0.318022 0.366065 0.235157
 553.000000 0.144981 0.157180 0.155630 0.161905 0.262665 0.229274 0.234700 0.243269 0.266469 0.146892 0.127408 0.258318 0.254555 0.302073 0.333959 0.258727 0.387298 0.248944 0.340739 0.354447 0.233924
 554.000000 0.147204 0.158589 0.152345 0.154387 0.266435 0.237683 0.246974 0.253626 0.238614 0.145049 0.129114 0.250131 0.254397 0.328980 0.346156 0.255519 0.394670 0.275994 0.301738 0.338883 0.223646
 555.000000 0.143996 0.154734 0.150313 0.153980 0.261888 0.230765 0.246588 0.242896 0.242995 0.145979 0.129517 0.250726 0.235747 0.325335 0.340387 0.255985 0.384870 0.254305 0.303353 0.346398 0.233414
 556.000000 0.146677 0.156011 0.155468 0.158184 0.270901 0.225645 0.250031 0.250137 0.238326 0.148111 0.126410 0.250592 0.267438 0.342536 0.338766 0.252410 0.395372 0.251411 0.308726 0.322172 0.230269
 557.000000 0.146490 0.158138 0.154854 0.150573 0.261663 0.243923 0.237497 0.242680 0.247404 0.151811 0.129951 0.269875 0.241541 0.297243 0.338985 0.253391 0.388733 0.268224 0.309157 0.357553 0.236024
 558.000000 0.147798 0.158530 0.150177 0.160132 0.274885 0.229294 0.219129 0.251413 0.258177 0.144291 0.131317 0.249083 0.267765 0.294677 0.301680 0.258544 0.394311 0.257438 0.348388 0.358737 0.223104
 559.000000 0.145367 0.160141 0.151895 0.154205 0.253691 0.232105 0.252819 0.250595 0.238807 0.141882 0.126607 0.254800 0.251504 0.324998 0.351315 0.248382 0.383567 0.267982 0.285371 0.332408 0.228463
 560.000000 0.144500 0.148154 0.151557 0.158845 0.263666 0.232373 0.244293 0.248280 0.223272 0.143878 0.127750 0.245281 0.254337 0.320446 0.344040 0.258395 0.389484 0.265351 0.291614 0.317098 0.223645
 561.000000 0.143046 0.151229 0.151907 0.161183 0.257193 0.235305 0.239142 0.244288 0.239846 0.145593 0.128362 0.254995 0.259950 0.288816 0.357769 0.248168 0.382920 0.274091 0.326958 0.303385 0.228201
 562.000000 0.147292 0.150000 0.156094 0.152493 0.269161 0.230088 0.254841 0.253718 0.213945 0.145652 0.127531 0.251295 0.249713 0.319754 0.365618 0.254722 0.388734 0.274140 0.324836 0.263101 0.227978
 563.000000 0.146539 0.149248 0.149953 0.160945 0.268537 0.233854 0.247529 0.253485 0.207370 0.146935 0.129618 0.250825 0.261150 0.307294 0.363493 0.253381 0.390291 0.279263 0.316593 0.260793 0.229162
 564.000000 0.140783 0.158372 0.150682 0.158935 0.256078 0.231079 0.258964 0.247693 0.222903 0.144596 0.129172 0.248795 0.252211 0.309707 0.376112 0.255300 0.379231 0.284585 0.322819 0.272491 0.230077
 565.000000 0.142828 0.158070 0.153956 0.156969 0.267489 0.229161 0.249218 0.248745 0.231331 0.147639 0.127801 0.264718 0.259491 0.308479 0.364433 0.241269 0.388912 0.268580 0.343964 0.288133 0.226176
 566.000000 0.145681 0.152722 0.150657 0.159988 0.259894 0.236209 0.252404 0.245026 0.225199 0.141048 0.130300 0.247870 0.253402 0.310834 0.368866 0.264500 0.379993 0.272680 0.306859 0.292100 0.224451
 567.000000 0.148598 0.148540 0.154419 0.157521 0.260061 0.228092 0.258247 0.253990 0.220262 0.140645 0.128024 0.247501 0.251143 0.317184 0.361666 0.253407 0.388195 0.261402 0.304543 0.283159 0.233969
 568.000000 0.146927 0.153643 0.149909 0.157918 0.264119 0.235756 0.243241 0.253483 0.213967 0.141723 0.129759 0.250687 0.268299 0.299157 0.355544 0.253439 0.388378 0.277354 0.307536 0.287436 0.223255
 569.000000 0.146135 0.153783 0.156409 0.154489 0.260782 0.227249 0.247149 0.249970 0.236381 0.142003 0.127595 0.262250 0.241131 0.301925 0.358884 0.257070 0.387066 0.262207 0.319479 0.298323 0.230002
 570.000000 0.148393 0.149303 0.152479 0.163751 0.267682 0.237123 0.248766 0.257893 0.225030 0.143557 0.131689 0.246290 0.260832 0.311134 0.367473 0.259467 0.394389 0.291596 0.320271 0.271645 0.225547
 571.000000 0.145034 0.153484 0.149911 0.162114 0.250243 0.237366 0.254763 0.253374 0.213121 0.140058 0.129416 0.248299 0.256513 0.292448 0.373063 0.260004 0.377479 0.289021 0.302997 0.274214 0.230587
 572.000000 0.143215 0.150254 0.148259 0.165870 0.266205 0.227382 0.245622 0.258742 0.189729 0.145094 0.130038 0.252772 0.258728 0.307782 0.359820 0.254404 0.396969 0.279694 0.290802 0.250309 0.228008
 573.000000 0.139919 0.147346 0.154687 0.163529 0.261964 0.228157 0.245647 0.252281 0.203039 0.143518 0.130454 0.251566 0.255183 0.312858 0.359894 0.262300 0.390927 0.271698 0.296957 0.267269 0.224281
 574.000000 0.145594 0.148730 0.152187 0.174132 0.259380 0.232469 0.256685 0.244117 0.230376 0.146239 0.128698 0.255605 0.264891 0.311186 0.368177 0.255303 0.383247 0.260009 0.320899 0.284536 0.236692
 575.000000 0.147251 0.154009 0.157976 0.162284 0.271596 0.234448 0.250677 0.253280 0.231420 0.149247 0.129288 0.257677 0.266239 0.319815 0.361278 0.260210 0.398985 0.268683 0.323616 0.301383 0.230324
 576.000000 0.143377 0.161574 0.156434 0.160116 0.256438 0.228408 0.248787 0.248619 0.240066 0.141803 0.126850 0.272130 0.248036 0.298359 0.360097 0.261493 0.385998 0.261031 0.313692 0.318196 0.228351
 577.000000 0.152576 0.160538 0.146888 0.154727 0.264625 0.238026 0.250216 0.252317 0.255556 0.143580 0.128139 0.245934 0.261464 0.297247 0.358019 0.239606 0.385267 0.274867 0.346621 0.330809 0.232545
 578.000000 0.143600 0.151294 0.157579 0.161385 0.269899 0.228698 0.243104 0.248083 0.226173 0.150768 0.126864 0.264096 0.244885 0.308732 0.355201 0.271351 0.395209 0.261223 0.313903 0.299542 0.229994
 579.000000 0.141749 0.149764 0.153106 0.159227 0.261547 0.228566 0.253719 0.250341 0.220637 0.152098 0.127609 0.245168 0.256383 0.315151 0.364320 0.244710 0.394791 0.271751 0.311921 0.277159 0.239347
 580.000000 0.141730 0.153631 0.149980 0.155232 0.271244 0.229488 0.249081 0.245298 0.195777 0.148344 0.126446 0.255353 0.261171 0.322822 0.362610 0.251906 0.389806 0.268487 0.299099 0.256751 0.216893
 581.000000 0.146253 0.149633 0.155571 0.152219 0.261682 0.238291 0.252928 0.250906 0.212664 0.146951 0.130111 0.242662 0.253560 0.306387 0.371437 0.261942 0.384600 0.290591 0.311176 0.263082 0.231812
 582.000000 0.147725 0.157435 0.146262 0.155841 0.261391 0.232096 0.247001 0.244879 0.221490 0.145984 0.126310 0.261062 0.262040 0.284124 0.362059 0.243863 0.375614 0.267831 0.329456 0.276025 0.233921
 583.000000 0.145896 0.152388 0.156041 0.158635 0.267870 0.237008 0.255784 0.252804 0.229016 0.144273 0.132174 0.251897 0.249213 0.320817 0.374319 0.258843 0.382420 0.283508 0.345707 0.285047 0.223569
 584.000000 0.148660 0.151507 0.158286 0.150024 0.265431 0.239508 0.254674 0.250421 0.218568 0.144918 0.130868 0.258001 0.257296 0.310637 0.373301 0.245711 0.385658 0.280371 0.326656 0.265296 0.229180
 585.000000 0.146476 0.152140 0.159391 0.161302 0.267009 0.229520 0.250465 0.256654 0.238317 0.148592 0.130979 0.257366 0.251074 0.309436 0.365130 0.260647 0.397957 0.276794 0.333493 0.285326 0.238406
 586.000000 0.143976 0.154855 0.154423 0.159384 0.265882 0.231878 0.246139 0.256031 0.224266 0.146779 0.131775 0.257222 0.261230 0.300433 0.365365 0.251059 0.390388 0.282507 0.338066 0.275567 0.232656
 587.000000 0.148667 0.152956 0.151345 0.159007 0.268400 0.241536 0.247673 0.252783 0.226943 0.146162 0.134496 0.254046 0.259083 0.299986 0.370252 0.254011 0.382821 0.284116 0.342933 0.288024 0.231187
 588.000000 0.143016 0.150837 0.154417 0.165083 0.254425 0.232775 0.248963 0.249625 0.237968 0.143817 0.132579 0.250516 0.256595 0.292902 0.367082 0.255639 0.378185 0.275579 0.340438 0.291786 0.239143
 589.000000 0.145229 0.152747 0.155632 0.159095 0.263856 0.233912 0.240740 0.248269 0.232364 0.145704 0.129380 0.259754 0.248707 0.290375 0.361400 0.267698 0.383194 0.287388 0.330297 0.277929 0.226677
 590.000000 0.142915 0.150644 0.154846 0.153051 0.261789 0.228425 0.257109 0.241777 0.218475 0.141484 0.126923 0.248937 0.253025 0.322668 0.368355 0.248496 0.365746 0.268625 0.340093 0.256981 0.220087
 591.000000 0.145185 0.148871 0.154036 0.154417 0.261199 0.234671 0.251186 0.247094 0.232392 0.145663 0.129242 0.253376 0.241311 0.303943 0.368124 0.246299 0.379804 0.283957 0.340603 0.274933 0.230408
 592.000000 0.142998 0.151286 0.152605 0.164051 0.270292 0.229140 0.243178 0.243687 0.237065 0.149842 0.129110 0.253301 0.264529 0.313434 0.357430 0.252859 0.389862 0.262071 0.338126 0.292501 0.228736
 593.000000 0.149087 0.162601 0.151763 0.159695 0.267110 0.233770 0.263384 0.246460 0.230918 0.145038 0.130458 0.257220 0.263072 0.318499 0.376590 0.263098 0.381923 0.265021 0.328814 0.291523 0.233984
 594.000000 0.146674 0.158690 0.151420 0.158806 0.272250 0.227226 0.255600 0.251284 0.244880 0.146728 0.131663 0.258008 0.250455 0.319722 0.368299 0.244097 0.388297 0.264276 0.360912 0.298320 0.233741
 595.000000 0.145298 0.155436 0.156149 0.161294 0.258267 0.237457 0.249134 0.247965 0.234679 0.143093 0.131005 0.247345 0.263728 0.295800 0.370617 0.270608 0.377194 0.289422 0.330229 0.284927 0.228768
 596.000000 0.143389 0.156114 0.156651 0.159970 0.255634 0.236696 0.248580 0.254439 0.204048 0.137208 0.133185 0.263664 0.269734 0.296987 0.372352 0.257561 0.382829 0.291652 0.302300 0.241655 0.221591
 597.000000 0.143042 0.152935 0.155966 0.162250 0.263408 0.232233 0.248204 0.251812 0.218713 0.140467 0.131693 0.257943 0.257692 0.310806 0.366431 0.263858 0.383846 0.275342 0.322881 0.276766 0.220149
 598.000000 0.149109 0.157780 0.149103 0.153794 0.272604 0.240903 0.262770 0.250015 0.226225 0.153246 0.132401 0.250411 0.251835 0.325279 0.380343 0.248687 0.395533 0.279323 0.322657 0.294112 0.238825
 599.000000 0.144250 0.157394 0.158139 0.161444 0.262891 0.235668 0.251432 0.249261 0.232866 0.146045 0.128517 0.266874 0.261552 0.305465 0.366884 0.256535 0.388894 0.270658 0.329659 0.304026 0.226121
 600.000000 0.143978 0.161841 0.161564 0.155019 0.272260 0.225835 0.262235 0.255137 0.221880 0.155072 0.125924 0.259300 0.264648 0.326724 0.371494 0.259181 0.401009 0.272184 0.332602 0.271467 0.237981
 601.000000 0.142493 0.150771 0.155695 0.159500 0.261369 0.236911 0.242639 0.257018 0.201862 0.154740 0.130096 0.265329 0.250500 0.283099 0.363824 0.254888 0.397787 0.288074 0.305023 0.270788 0.241591
 602.000000 0.147416 0.151524 0.160973 0.155941 0.268928 0.236005 0.246230 0.250420 0.220036 0.147146 0.126538 0.259286 0.261666 0.309304 0.358822 0.265651 0.392337 0.270119 0.314774 0.287220 0.223540
 603.000000 0.144837 0.155413 0.155816 0.163464 0.262188 0.225858 0.262974 0.250469 0.223722 0.140680 0.126048 0.252964 0.263721 0.331785 0.367280 0.256395 0.387895 0.260219 0.311555 0.281512 0.223320
 604.000000 0.145828 0.149846 0.158061 0.157058 0.264447 0.234881 0.247560 0.256159 0.209863 0.145288 0.129122 0.254840 0.260706 0.309708 0.361529 0.259337 0.396441 0.277967 0.297252 0.275419 0.227498
 605.000000 0.149459 0.146341 0.153938 0.156827 0.266615 0.239603 0.256277 0.248910 0.213071 0.147831 0.131254 0.250929 0.252242 0.316102 0.369795 0.254067 0.388821 0.268640 0.309429 0.280219 0.236116
 606.000000 0.140205 0.153614 0.159227 0.156588 0.265391 0.226299 0.249703 0.255066 0.216261 0.148730 0.130129 0.263290 0.255801 0.312791 0.362526 0.243874 0.396753 0.267848 0.328469 0.277566 0.231710
 607.000000 0.140279 0.152073 0.156717 0.158736 0.252729 0.234459 0.235733 0.247410 0.228881 0.143954 0.129393 0.254183 0.255277 0.288495 0.347166 0.266204 0.385409 0.270943 0.297914 0.319135 0.229017
 608.000000 0.148127 0.154087 0.152712 0.158640 0.269368 0.233091 0.256618 0.256033 0.234343 0.145514 0.132196 0.254738 0.251832 0.333161 0.358462 0.242796 0.398314 0.267385 0.311031 0.322399 0.233621
 609.000000 0.141889 0.154494 0.156581 0.158079 0.260028 0.229958 0.249048 0.247740 0.239118 0.145693 0.131614 0.244119 0.251719 0.314681 0.345442 0.264416 0.388504 0.256618 0.319438 0.336528 0.234041
 610.000000 0.147678 0.155644 0.152063 0.154968 0.267829 0.245365 0.224678 0.241264 0.257667 0.143714 0.134931 0.257921 0.253997 0.283693 0.342630 0.255667 0.381811 0.266471 0.347211 0.352055 0.222519
 611.000000 0.143544 0.160893 0.150498 0.154663 0.264703 0.235616 0.251689 0.241586 0.236370 0.144899 0.132343 0.259446 0.259662 0.311247 0.360694 0.244042 0.381312 0.258505 0.336737 0.324142 0.224466
 612.000000 0.144377 0.158188 0.158485 0.162590 0.262495 0.228584 0.254197 0.254199 0.239991 0.148519 0.127133 0.263354 0.258401 0.307439 0.362806 0.254366 0.395575 0.266513 0.331865 0.309428 0.236690
 613.000000 0.143464 0.153190 0.160079 0.166191 0.269681 0.234127 0.250018 0.247164 0.242351 0.153887 0.126599 0.261541 0.256375 0.321789 0.362722 0.267026 0.398426 0.267126 0.326459 0.315880 0.228267
 614.000000 0.149608 0.160016 0.154785 0.158073 0.269422 0.235832 0.261012 0.251064 0.235160 0.150006 0.124064 0.254947 0.268696 0.332509 0.361728 0.252147 0.396992 0.268226 0.312783 0.315523 0.228825
 615.000000 0.140750 0.154548 0.160071 0.163814 0.251342 0.235521 0.245951 0.254114 0.235895 0.141971 0.128378 0.261257 0.251806 0.300357 0.361624 0.264977 0.390543 0.281995 0.299156 0.319196 0.223364
 616.000000 0.137959 0.151153 0.153433 0.159635 0.258972 0.232193 0.243182 0.236230 0.240483 0.148887 0.129235 0.246613 0.253888 0.301135 0.352192 0.254615 0.376141 0.256254 0.342931 0.326327 0.226067
 617.000000 0.145513 0.161711 0.152758 0.149930 0.269653 0.226856 0.260268 0.245320 0.240039 0.148589 0.126897 0.263950 0.246055 0.320563 0.363132 0.235609 0.385244 0.250574 0.354347 0.314518 0.227356
 618.000000 0.142488 0.152973 0.156991 0.155444 0.262337 0.224189 0.238528 0.249799 0.230693 0.148263 0.126461 0.250298 0.245169 0.286857 0.346266 0.271931 0.383585 0.262050 0.328684 0.306632 0.234490
 619.000000 0.143492 0.156509 0.155995 0.166670 0.262530 0.227423 0.247254 0.249308 0.239742 0.150320 0.126324 0.267318 0.261188 0.299728 0.362665 0.256442 0.393824 0.272375 0.324845 0.283622 0.232005
 620.000000 0.143688 0.150238 0.160061 0.156789 0.266468 0.234662 0.248880 0.254863 0.223408 0.144727 0.129526 0.251817 0.259671 0.315314 0.365597 0.254130 0.391577 0.282806 0.332976 0.279190 0.220217
 621.000000 0.143061 0.149842 0.157216 0.150381 0.264105 0.234418 0.247750 0.244233 0.221083 0.144627 0.127818 0.256690 0.244345 0.308203 0.366107 0.254190 0.373133 0.280521 0.338952 0.270449 0.219183
 622.000000 0.145612 0.150083 0.149860 0.156544 0.264599 0.237308 0.251491 0.243901 0.242208 0.148680 0.129659 0.243533 0.244098 0.304876 0.370011 0.247931 0.371879 0.282048 0.361020 0.297273 0.231947
 623.000000 0.139405 0.145780 0.160941 0.154040 0.264429 0.218541 0.228587 0.229444 0.250315 0.145330 0.125724 0.254838 0.251524 0.290737 0.342150 0.252897 0.360664 0.254089 0.372472 0.280328 0.224627
