#! FIELDS time d1 d2 d3 d4 d5 d6 d7 d8 d9 d10 d11 d12 d13 d14 d15 d16 d17 d18 d19 d20 d21
 499.000000 0.151375 0.142165 0.145687 0.252931 0.251019 0.233066 0.250528 0.260799 0.158535 0.154138 0.142821 0.248852 0.337840 0.368121 0.256096 0.330512 0.308716 0.372115 0.266525 0.240407 0.241496
 500.000000 0.149204 0.145189 0.146851 0.243615 0.250970 0.233242 0.253349 0.255853 0.160083 0.151795 0.134636 0.252649 0.351452 0.368224 0.266137 0.318504 0.292706 0.367216 0.250926 0.243060 0.236737
 501.000000 0.153643 0.145819 0.147995 0.228745 0.256482 0.245047 0.260953 0.265428 0.158434 0.152468 0.133142 0.248470 0.332417 0.379495 0.290434 0.296585 0.315063 0.382141 0.259709 0.236695 0.233097
 502.000000 0.147561 0.152299 0.142383 0.235336 0.264250 0.226684 0.260924 0.243389 0.162224 0.155173 0.134898 0.261257 0.338342 0.389701 0.264780 0.291809 0.308176 0.356240 0.266955 0.234067 0.237774
 503.000000 0.149462 0.145926 0.144785 0.228747 0.254993 0.237705 0.253115 0.260805 0.151913 0.154150 0.141187 0.247972 0.332463 0.367661 0.265500 0.294590 0.324585 0.376062 0.263074 0.230568 0.243280
 504.000000 0.147603 0.152994 0.140912 0.246125 0.248755 0.222491 0.255261 0.247645 0.155654 0.149581 0.135899 0.261288 0.366216 0.355274 0.246904 0.294952 0.310140 0.355003 0.252275 0.243505 0.229074
 505.000000 0.147557 0.141807 0.140467 0.261499 0.239532 0.241545 0.252647 0.255831 0.154325 0.159248 0.133110 0.235496 0.376262 0.341622 0.285842 0.325687 0.308212 0.373052 0.258527 0.224616 0.225064
 506.000000 0.142977 0.146456 0.147534 0.252610 0.227684 0.231100 0.245376 0.250002 0.154145 0.154922 0.139356 0.260004 0.367489 0.325578 0.255195 0.314477 0.282532 0.368881 0.262026 0.233848 0.240273
 507.000000 0.149045 0.150703 0.142960 0.257382 0.252720 0.238789 0.255670 0.254551 0.154286 0.154357 0.136168 0.256073 0.377382 0.350614 0.273337 0.307869 0.334394 0.370110 0.253364 0.227726 0.221634
 508.000000 0.147260 0.146855 0.148252 0.267017 0.224227 0.229919 0.253090 0.260774 0.153431 0.156841 0.138425 0.252124 0.387294 0.320071 0.259722 0.330954 0.301982 0.371485 0.256861 0.235959 0.240216
 509.000000 0.144501 0.148466 0.149481 0.248543 0.235924 0.222649 0.258166 0.248115 0.154785 0.161002 0.134160 0.259087 0.378414 0.329115 0.265438 0.279294 0.322791 0.356807 0.274606 0.240622 0.231014
 510.000000 0.155552 0.143512 0.146092 0.268164 0.265062 0.227041 0.262394 0.265460 0.157132 0.152309 0.134027 0.242771 0.390434 0.357772 0.269060 0.328271 0.351256 0.364202 0.246692 0.226435 0.231159
 511.000000 0.146955 0.145031 0.146210 0.248137 0.234360 0.237809 0.249081 0.248608 0.150326 0.152259 0.142372 0.260241 0.364931 0.327780 0.263768 0.288162 0.309300 0.370294 0.258542 0.237785 0.231441
 512.000000 0.148473 0.147379 0.149751 0.260475 0.237616 0.233215 0.261188 0.257296 0.149562 0.158889 0.137340 0.252249 0.385339 0.338209 0.276810 0.323543 0.302957 0.372891 0.257160 0.231432 0.231200
 513.000000 0.147082 0.146948 0.147682 0.260515 0.231134 0.230245 0.254336 0.254966 0.158132 0.158219 0.134375 0.255759 0.385409 0.325425 0.266736 0.308098 0.305807 0.367158 0.265021 0.240339 0.235118
 514.000000 0.150617 0.143548 0.143684 0.271252 0.238097 0.237972 0.248913 0.250090 0.159827 0.157217 0.138655 0.256973 0.392233 0.311354 0.267256 0.312710 0.308950 0.367747 0.261468 0.238925 0.234535
 515.000000 0.149449 0.143975 0.147446 0.258770 0.240647 0.224118 0.250894 0.259532 0.151328 0.157013 0.140007 0.253089 0.381536 0.319434 0.250296 0.310228 0.329412 0.362419 0.256249 0.240543 0.241439
 516.000000 0.145395 0.140774 0.146125 0.252802 0.241728 0.231840 0.248634 0.254652 0.154787 0.157178 0.134862 0.245430 0.375627 0.326428 0.268967 0.300097 0.326767 0.367711 0.259703 0.238708 0.224212
 517.000000 0.148451 0.145191 0.143926 0.257115 0.237735 0.227505 0.246245 0.252766 0.151580 0.157609 0.137132 0.257881 0.364618 0.337155 0.244728 0.318291 0.294394 0.363117 0.258557 0.229571 0.245639
 518.000000 0.147630 0.146389 0.144052 0.229556 0.261125 0.227394 0.253312 0.253400 0.153698 0.151063 0.133589 0.251810 0.329494 0.376557 0.259586 0.293330 0.324391 0.362838 0.257565 0.227989 0.228136
 519.000000 0.144507 0.148415 0.146155 0.227267 0.251517 0.232784 0.247688 0.263164 0.153229 0.154696 0.133950 0.248067 0.323895 0.371940 0.263410 0.308267 0.320248 0.373724 0.258188 0.235907 0.230179
 520.000000 0.146469 0.144217 0.142493 0.241001 0.261753 0.226650 0.247033 0.255670 0.152169 0.149805 0.142051 0.246298 0.326853 0.378125 0.246680 0.317003 0.328264 0.364619 0.243077 0.233370 0.236106
 521.000000 0.145421 0.152077 0.148053 0.239863 0.257732 0.227656 0.259319 0.257757 0.154323 0.153930 0.134820 0.254250 0.340115 0.385126 0.269375 0.326128 0.315564 0.366638 0.257199 0.229419 0.228331
 522.000000 0.140705 0.145094 0.150778 0.230415 0.250084 0.229147 0.250516 0.245677 0.158371 0.151993 0.140095 0.258980 0.304605 0.381370 0.273249 0.316060 0.287008 0.364138 0.266977 0.234065 0.234409
 523.000000 0.148417 0.143236 0.156012 0.252262 0.263569 0.220752 0.251219 0.271321 0.157236 0.156722 0.135429 0.252435 0.332851 0.389542 0.257399 0.359655 0.322117 0.363518 0.245676 0.245123 0.236686
 524.000000 0.148153 0.147711 0.147754 0.224747 0.260058 0.239900 0.260614 0.256145 0.161574 0.149036 0.141016 0.250935 0.300659 0.392502 0.287356 0.328511 0.304522 0.371492 0.268970 0.232708 0.233514
 525.000000 0.145870 0.152207 0.147593 0.227248 0.253349 0.226608 0.258576 0.250698 0.153540 0.152500 0.137704 0.260698 0.304471 0.390203 0.269012 0.307973 0.296036 0.362752 0.263559 0.229535 0.239870
 526.000000 0.148565 0.142973 0.141661 0.253015 0.257913 0.223315 0.251750 0.256393 0.160197 0.149660 0.139277 0.242018 0.344057 0.374680 0.252490 0.333773 0.317934 0.357178 0.253698 0.250792 0.223899
 527.000000 0.146505 0.146263 0.147706 0.240183 0.249132 0.230934 0.244146 0.264897 0.158947 0.154088 0.133738 0.251201 0.337755 0.358161 0.251603 0.330198 0.311808 0.373051 0.266330 0.226901 0.238607
 528.000000 0.148116 0.145712 0.145240 0.249518 0.268878 0.231747 0.248393 0.253508 0.154071 0.159170 0.138562 0.257980 0.347850 0.378900 0.253178 0.314911 0.328996 0.368024 0.249075 0.227925 0.238562
 529.000000 0.147988 0.147400 0.142182 0.239844 0.247655 0.231286 0.259332 0.249828 0.164094 0.150249 0.134664 0.248303 0.334783 0.377368 0.276880 0.304874 0.292599 0.361815 0.265621 0.246761 0.230778
 530.000000 0.144342 0.145203 0.147564 0.231860 0.251223 0.235105 0.252936 0.253686 0.152642 0.154176 0.138042 0.249756 0.317625 0.382309 0.277542 0.313360 0.296797 0.372048 0.253990 0.225298 0.243089
 531.000000 0.149576 0.138648 0.142701 0.228298 0.263810 0.231075 0.249966 0.247661 0.154036 0.149930 0.138772 0.248099 0.315083 0.377909 0.260789 0.304223 0.306300 0.360027 0.256970 0.235556 0.230364
 532.000000 0.146699 0.147481 0.147426 0.234761 0.262846 0.235237 0.261276 0.254207 0.156423 0.151912 0.138805 0.248848 0.330219 0.390399 0.282956 0.315292 0.318279 0.371918 0.259602 0.226477 0.229504
 533.000000 0.147766 0.144487 0.144601 0.239120 0.255359 0.231566 0.241318 0.263515 0.161490 0.154841 0.139977 0.250076 0.316013 0.372399 0.246361 0.323028 0.318443 0.371295 0.264724 0.246726 0.241218
 534.000000 0.147962 0.147761 0.147636 0.240886 0.262866 0.234012 0.251205 0.256639 0.152599 0.155664 0.140570 0.259467 0.325646 0.386272 0.262810 0.321660 0.315357 0.371446 0.251664 0.234593 0.236159
 535.000000 0.149018 0.144882 0.149784 0.230821 0.267559 0.230642 0.255808 0.261374 0.158797 0.150417 0.132547 0.250759 0.310130 0.392439 0.272100 0.332590 0.322338 0.367031 0.257601 0.226451 0.226325
 536.000000 0.146189 0.145382 0.146131 0.223693 0.248179 0.238789 0.244534 0.255686 0.157044 0.150877 0.136350 0.256761 0.294319 0.375439 0.269994 0.306633 0.292237 0.372984 0.256919 0.235687 0.238398
 537.000000 0.153113 0.145885 0.146334 0.235559 0.259556 0.234088 0.259322 0.259531 0.156533 0.151376 0.132175 0.250990 0.318139 0.386675 0.277921 0.309987 0.312827 0.368657 0.262185 0.235088 0.225453
 538.000000 0.143261 0.149683 0.142715 0.252268 0.249973 0.225688 0.249073 0.247860 0.151242 0.158374 0.141776 0.257017 0.349509 0.369334 0.247906 0.322495 0.304442 0.361434 0.253983 0.231500 0.241332
 539.000000 0.141347 0.145112 0.148429 0.233122 0.248263 0.225770 0.248540 0.253157 0.162081 0.153001 0.136017 0.251389 0.341474 0.364808 0.258935 0.297421 0.306638 0.366672 0.261550 0.240643 0.240291
 540.000000 0.145688 0.140953 0.151231 0.243113 0.253222 0.234506 0.243724 0.259710 0.163541 0.157562 0.132734 0.253931 0.338089 0.366570 0.264353 0.303516 0.317978 0.375434 0.265149 0.236103 0.236178
 541.000000 0.152591 0.145909 0.147958 0.246343 0.258794 0.235026 0.249790 0.268770 0.148282 0.152503 0.140248 0.252869 0.338376 0.370061 0.252242 0.341940 0.321001 0.375717 0.248350 0.228893 0.235752
 542.000000 0.148074 0.149217 0.150769 0.259300 0.244365 0.222868 0.266555 0.261602 0.147536 0.157987 0.133429 0.245879 0.364547 0.378371 0.278081 0.347100 0.296679 0.364344 0.251767 0.224124 0.232932
 543.000000 0.138598 0.143856 0.149768 0.231941 0.261111 0.223421 0.243397 0.250543 0.162046 0.154458 0.132528 0.254485 0.322107 0.379421 0.256593 0.303381 0.322768 0.364078 0.259348 0.229938 0.227697
 544.000000 0.141103 0.141291 0.145380 0.225413 0.255717 0.226477 0.242149 0.257590 0.151637 0.151901 0.141693 0.240170 0.325093 0.368194 0.247934 0.299317 0.328369 0.368811 0.246991 0.235562 0.242411
 545.000000 0.150400 0.143107 0.143650 0.235995 0.259913 0.230956 0.255358 0.254240 0.153170 0.149872 0.134919 0.247600 0.335805 0.372655 0.265688 0.305738 0.318262 0.364924 0.258013 0.227061 0.226289
 546.000000 0.147634 0.148126 0.137696 0.239357 0.252701 0.222941 0.256990 0.243145 0.155110 0.147528 0.136000 0.249350 0.336310 0.377219 0.256591 0.294496 0.302881 0.351388 0.251787 0.232790 0.234335
 547.000000 0.146295 0.146887 0.142781 0.218490 0.258293 0.234275 0.251388 0.254486 0.160333 0.150716 0.134356 0.248994 0.309513 0.379717 0.269370 0.290453 0.316363 0.368294 0.266521 0.238407 0.227565
 548.000000 0.140378 0.146498 0.148707 0.230401 0.260588 0.238805 0.241579 0.252256 0.165169 0.150387 0.141258 0.260396 0.317185 0.381172 0.264559 0.308199 0.315498 0.377080 0.245986 0.240134 0.233445
 549.000000 0.151209 0.144690 0.147065 0.236849 0.261490 0.235800 0.257809 0.262110 0.154570 0.149763 0.138393 0.247182 0.326777 0.387067 0.275475 0.322590 0.316698 0.372429 0.247674 0.239736 0.231390
 550.000000 0.147810 0.145122 0.149852 0.232759 0.260708 0.228510 0.267228 0.243919 0.161470 0.153562 0.134916 0.252339 0.322030 0.393052 0.288549 0.302451 0.298632 0.360398 0.278163 0.225292 0.231624
 551.000000 0.143412 0.142439 0.151037 0.198761 0.260660 0.236238 0.244328 0.253111 0.163849 0.150847 0.130634 0.255867 0.286439 0.380840 0.272756 0.292067 0.302965 0.370098 0.263009 0.233866 0.229507
 552.000000 0.140886 0.149948 0.146925 0.217609 0.269279 0.236521 0.241403 0.259912 0.161352 0.154846 0.137396 0.253886 0.299902 0.389991 0.262140 0.291651 0.343140 0.378060 0.247750 0.243520 0.227840
 553.000000 0.142805 0.145146 0.152673 0.228014 0.254097 0.226580 0.251840 0.259765 0.160009 0.155959 0.130853 0.251098 0.326220 0.380897 0.268808 0.303780 0.310488 0.370674 0.258670 0.233724 0.239768
 554.000000 0.144607 0.147330 0.147710 0.240586 0.254534 0.224857 0.256759 0.246560 0.156658 0.150592 0.139714 0.257828 0.340779 0.378576 0.261789 0.309582 0.300930 0.361068 0.255845 0.236376 0.234701
 555.000000 0.154327 0.142563 0.147538 0.245954 0.249940 0.234749 0.254322 0.264937 0.155226 0.148032 0.141441 0.248012 0.324426 0.368165 0.261895 0.322986 0.317160 0.375691 0.267236 0.232311 0.232599
 556.000000 0.153711 0.141498 0.146888 0.245341 0.258945 0.239927 0.256269 0.251771 0.159442 0.155740 0.133756 0.256726 0.336687 0.381677 0.281763 0.315108 0.287863 0.365395 0.257454 0.244311 0.230345
 557.000000 0.151319 0.141850 0.149656 0.235589 0.265888 0.236321 0.246574 0.258555 0.156258 0.155587 0.139213 0.259233 0.314865 0.380130 0.257193 0.331948 0.306540 0.369701 0.262274 0.233211 0.238915
 558.000000 0.144625 0.146513 0.145562 0.214482 0.265422 0.228057 0.257156 0.250075 0.161350 0.151143 0.139378 0.248793 0.297467 0.395032 0.271467 0.295280 0.315450 0.362752 0.265447 0.243202 0.234303
 559.000000 0.145992 0.142789 0.145852 0.222404 0.255064 0.233891 0.243279 0.254660 0.151531 0.152641 0.133306 0.253702 0.300962 0.375330 0.263463 0.297979 0.306818 0.368933 0.254742 0.230053 0.230612
 560.000000 0.149855 0.141643 0.154803 0.235909 0.268787 0.232983 0.251485 0.270926 0.148925 0.155434 0.134789 0.250214 0.322865 0.385868 0.268301 0.327841 0.340539 0.379715 0.250335 0.228828 0.223650
 561.000000 0.143320 0.144338 0.143413 0.233754 0.257038 0.221415 0.246150 0.249124 0.158941 0.155467 0.138945 0.251106 0.322690 0.371869 0.242768 0.313691 0.308553 0.357983 0.271640 0.227736 0.244053
 562.000000 0.143501 0.148787 0.146374 0.237937 0.246798 0.232052 0.263727 0.249750 0.159967 0.147889 0.138294 0.243832 0.345711 0.381199 0.287862 0.297719 0.300638 0.368342 0.250974 0.240522 0.234671
 563.000000 0.144284 0.150647 0.144927 0.234282 0.255944 0.234721 0.243477 0.251550 0.150139 0.156746 0.136136 0.261816 0.328925 0.368281 0.255851 0.288192 0.327644 0.369512 0.257423 0.232111 0.223194
 564.000000 0.141493 0.147041 0.149295 0.249120 0.248157 0.232449 0.242905 0.256920 0.151600 0.157237 0.144926 0.258185 0.356300 0.351318 0.248846 0.320045 0.322188 0.376418 0.252337 0.236970 0.236679
 565.000000 0.149133 0.141689 0.144705 0.250173 0.257314 0.226225 0.247059 0.261323 0.164162 0.153733 0.133498 0.245615 0.365224 0.352599 0.250602 0.304686 0.335596 0.365005 0.258603 0.247164 0.232370
 566.000000 0.154882 0.144210 0.150561 0.250822 0.258816 0.235172 0.266243 0.251902 0.149545 0.151250 0.141239 0.258188 0.368681 0.367947 0.276901 0.286243 0.328003 0.367958 0.249781 0.233410 0.233030
 567.000000 0.149449 0.142384 0.149632 0.263971 0.240665 0.226282 0.248713 0.262064 0.153099 0.153130 0.137388 0.253402 0.369616 0.335923 0.247370 0.339480 0.310656 0.369326 0.258416 0.233469 0.225403
 568.000000 0.146648 0.146481 0.144422 0.262818 0.242630 0.221927 0.247952 0.260998 0.151186 0.159258 0.132394 0.245200 0.368467 0.350290 0.244682 0.353240 0.296241 0.360697 0.250493 0.222309 0.242656
 569.000000 0.146887 0.145507 0.143675 0.240783 0.249446 0.226036 0.248705 0.254427 0.152553 0.152691 0.136186 0.251068 0.338976 0.364610 0.252677 0.303820 0.313007 0.362559 0.254751 0.245556 0.223965
 570.000000 0.143734 0.146190 0.139959 0.236879 0.249969 0.227460 0.251711 0.246078 0.153316 0.149049 0.136935 0.246421 0.335047 0.368576 0.260882 0.301632 0.308700 0.359201 0.256079 0.218164 0.235171
 571.000000 0.142293 0.146529 0.146533 0.250338 0.259362 0.215507 0.249369 0.257035 0.151541 0.159755 0.131563 0.245521 0.365065 0.369690 0.245447 0.330066 0.323180 0.356634 0.238485 0.235069 0.232981
 572.000000 0.149185 0.147361 0.145716 0.253593 0.244590 0.235645 0.249693 0.256459 0.153385 0.151068 0.138661 0.258765 0.361813 0.343684 0.258049 0.309223 0.322440 0.371519 0.258217 0.230038 0.227494
 573.000000 0.144556 0.149152 0.143118 0.255471 0.241737 0.235325 0.250183 0.248556 0.154451 0.166038 0.135857 0.257505 0.381223 0.337925 0.269880 0.296382 0.313165 0.364793 0.256086 0.233144 0.248328
 574.000000 0.146025 0.146860 0.144903 0.261639 0.237741 0.227916 0.250189 0.251628 0.156274 0.155781 0.139029 0.256293 0.381417 0.323470 0.253175 0.311670 0.319959 0.364124 0.264958 0.242767 0.222119
 575.000000 0.146221 0.147015 0.149517 0.248602 0.239590 0.226439 0.252372 0.261853 0.152144 0.153088 0.136127 0.252210 0.375904 0.326699 0.261261 0.300494 0.336405 0.365635 0.255980 0.234627 0.234035
 576.000000 0.148282 0.142610 0.146396 0.262421 0.232660 0.231386 0.250835 0.259835 0.154150 0.160002 0.127961 0.246622 0.386179 0.310662 0.274323 0.315315 0.322886 0.365100 0.262403 0.222385 0.233368
 577.000000 0.146171 0.141284 0.149914 0.253109 0.239389 0.234096 0.244667 0.258630 0.155452 0.151055 0.139327 0.253478 0.376340 0.319943 0.261570 0.302341 0.321523 0.374931 0.246832 0.247295 0.227846
 578.000000 0.143971 0.148765 0.147845 0.247340 0.252198 0.218607 0.251791 0.255050 0.151657 0.156758 0.136184 0.254867 0.365893 0.349962 0.246947 0.298428 0.344009 0.356126 0.258845 0.227910 0.235312
 579.000000 0.146360 0.146151 0.146752 0.254258 0.244285 0.217803 0.257728 0.257918 0.152158 0.156093 0.135436 0.244206 0.383166 0.338742 0.257589 0.310926 0.326168 0.358174 0.252367 0.238309 0.237645
 580.000000 0.151034 0.143303 0.148786 0.271506 0.237029 0.233460 0.254561 0.254581 0.150515 0.158780 0.143254 0.257944 0.389671 0.319125 0.262681 0.322842 0.316906 0.369957 0.257105 0.232477 0.238779
 581.000000 0.147460 0.149893 0.147683 0.270033 0.223450 0.233669 0.261937 0.252885 0.157034 0.157154 0.137249 0.255805 0.404491 0.308633 0.281703 0.311195 0.314389 0.366379 0.260828 0.239689 0.231707
 582.000000 0.146363 0.147097 0.143926 0.248721 0.230710 0.232093 0.249111 0.253432 0.150024 0.153218 0.135655 0.254486 0.373986 0.313072 0.265003 0.291279 0.321668 0.361736 0.257061 0.228953 0.235274
 583.000000 0.146794 0.147910 0.149046 0.260469 0.240013 0.226510 0.255164 0.266111 0.153808 0.155067 0.134188 0.245984 0.386561 0.337042 0.263649 0.327180 0.329304 0.369553 0.246444 0.233157 0.237402
 584.000000 0.147951 0.145240 0.144601 0.247178 0.252262 0.231446 0.253369 0.249229 0.156576 0.154883 0.139410 0.254877 0.371260 0.346881 0.265138 0.289100 0.317945 0.364242 0.257473 0.239425 0.239365
 585.000000 0.151292 0.148770 0.146579 0.247558 0.246821 0.236860 0.258979 0.262523 0.151050 0.154752 0.135399 0.251279 0.370382 0.351163 0.273856 0.311211 0.314526 0.375380 0.252771 0.236587 0.230851
 586.000000 0.146700 0.147262 0.144258 0.253912 0.236603 0.232435 0.241619 0.263007 0.152273 0.157235 0.137980 0.252461 0.354398 0.341276 0.244561 0.334844 0.302598 0.372966 0.258899 0.224712 0.248597
 587.000000 0.148681 0.149337 0.138932 0.260634 0.239527 0.221502 0.257044 0.249898 0.156246 0.151081 0.135017 0.249740 0.365309 0.351577 0.251824 0.325379 0.302178 0.353489 0.265714 0.234914 0.221406
 588.000000 0.152492 0.145228 0.146366 0.249363 0.234122 0.241418 0.260680 0.263039 0.151849 0.156114 0.131012 0.245194 0.363830 0.352900 0.289130 0.316185 0.287056 0.376602 0.253359 0.234564 0.233063
 589.000000 0.151234 0.144448 0.138672 0.250439 0.257699 0.231359 0.243385 0.257129 0.157419 0.152471 0.137180 0.250252 0.338347 0.364539 0.241646 0.327050 0.315406 0.364436 0.256022 0.224220 0.242956
 590.000000 0.146428 0.145893 0.144803 0.248099 0.260114 0.232808 0.257010 0.245656 0.155293 0.159428 0.135930 0.254052 0.366172 0.367398 0.274916 0.296409 0.318732 0.363832 0.259696 0.237203 0.223213
 591.000000 0.151515 0.147366 0.146632 0.249127 0.239292 0.235887 0.257935 0.258149 0.147600 0.153300 0.146291 0.255022 0.366095 0.340416 0.262432 0.301183 0.318106 0.372727 0.259261 0.234146 0.246134
 592.000000 0.145977 0.148825 0.149668 0.251133 0.238465 0.234772 0.247250 0.254907 0.157861 0.154398 0.138473 0.266985 0.369601 0.333593 0.259118 0.298973 0.311580 0.372349 0.262114 0.235368 0.240252
 593.000000 0.147782 0.142255 0.144850 0.253019 0.251286 0.239546 0.259653 0.247808 0.154989 0.160455 0.139042 0.244753 0.375570 0.355557 0.289519 0.300418 0.309113 0.370264 0.260905 0.234267 0.235688
 594.000000 0.151588 0.146351 0.145931 0.246573 0.246853 0.221420 0.254827 0.261841 0.156802 0.147657 0.136536 0.250740 0.352210 0.358046 0.243921 0.304069 0.322768 0.361873 0.257604 0.243091 0.233965
 595.000000 0.145889 0.148912 0.143102 0.253609 0.256216 0.225344 0.250339 0.254128 0.153847 0.158064 0.135020 0.253682 0.363531 0.364721 0.250407 0.320845 0.320928 0.362115 0.250027 0.230185 0.236151
 596.000000 0.148062 0.145016 0.143904 0.252528 0.244541 0.236174 0.257430 0.243465 0.151444 0.154621 0.141887 0.253765 0.368693 0.354517 0.273614 0.309926 0.282440 0.365424 0.252741 0.232797 0.240829
 597.000000 0.145491 0.144082 0.149577 0.240603 0.243474 0.226480 0.254906 0.260911 0.159785 0.153797 0.135928 0.243951 0.357460 0.350194 0.265103 0.300689 0.320864 0.370019 0.270668 0.244305 0.231483
 598.000000 0.143558 0.147514 0.141712 0.243858 0.255965 0.228062 0.247353 0.253425 0.151520 0.156365 0.136450 0.247156 0.355597 0.360806 0.253690 0.300560 0.337384 0.363225 0.249578 0.232478 0.229013
 599.000000 0.144718 0.144970 0.146797 0.247061 0.244189 0.228143 0.250846 0.248275 0.152370 0.151671 0.135423 0.256593 0.363134 0.347778 0.261732 0.294034 0.312343 0.362758 0.251593 0.231188 0.228901
 600.000000 0.149362 0.142915 0.145441 0.251033 0.244228 0.232017 0.249039 0.264239 0.149890 0.152602 0.134139 0.243940 0.360046 0.343938 0.259657 0.326938 0.317207 0.372196 0.252461 0.224046 0.231816
 601.000000 0.145514 0.143347 0.147077 0.250162 0.249542 0.229677 0.255075 0.247721 0.153934 0.153678 0.138284 0.251860 0.363714 0.362842 0.268815 0.305734 0.302637 0.365039 0.248922 0.234282 0.235887
 602.000000 0.149768 0.143960 0.155464 0.239574 0.262524 0.230607 0.260080 0.259876 0.156247 0.156740 0.137059 0.257605 0.347248 0.377970 0.271928 0.307231 0.321805 0.374244 0.265852 0.238351 0.231387
 603.000000 0.157394 0.141475 0.138867 0.242629 0.251115 0.243859 0.255193 0.258915 0.153570 0.153218 0.140222 0.244079 0.330410 0.369188 0.271865 0.314860 0.296848 0.373015 0.262043 0.236204 0.243003
 604.000000 0.152260 0.150106 0.144256 0.237702 0.266149 0.217913 0.256936 0.255956 0.151555 0.150588 0.134482 0.259531 0.323715 0.386612 0.243321 0.311715 0.324110 0.354418 0.254650 0.230677 0.230826
 605.000000 0.150643 0.148441 0.142672 0.223801 0.258842 0.235112 0.259834 0.254882 0.153588 0.149673 0.135488 0.250112 0.320505 0.386316 0.276147 0.304282 0.304090 0.364707 0.252221 0.240318 0.230114
 606.000000 0.142861 0.144071 0.141461 0.245031 0.253846 0.240005 0.243515 0.254267 0.160891 0.154224 0.134706 0.243441 0.326013 0.375465 0.277401 0.331455 0.310516 0.371586 0.257921 0.228743 0.222016
 607.000000 0.140536 0.148698 0.142061 0.233686 0.256470 0.224013 0.251601 0.245104 0.152021 0.151997 0.144090 0.249122 0.320614 0.388576 0.262937 0.309113 0.305027 0.356737 0.240546 0.248675 0.236901
 608.000000 0.144400 0.147875 0.145086 0.239533 0.255015 0.224641 0.254181 0.253844 0.153196 0.154386 0.136171 0.248097 0.328417 0.378554 0.261245 0.339302 0.303818 0.358141 0.265320 0.222293 0.230075
 609.000000 0.142266 0.148409 0.145411 0.233509 0.247856 0.223615 0.249621 0.254548 0.156490 0.151407 0.134124 0.250641 0.333190 0.377507 0.257387 0.313811 0.296408 0.360119 0.238471 0.245618 0.239580
 610.000000 0.150589 0.147390 0.140105 0.251498 0.265094 0.237958 0.249916 0.258931 0.157261 0.156480 0.139340 0.248772 0.332568 0.385921 0.263249 0.333991 0.323049 0.370983 0.252799 0.232414 0.236505
 611.000000 0.150102 0.150676 0.146424 0.248055 0.244124 0.231597 0.255861 0.258137 0.152345 0.150984 0.139599 0.260146 0.343518 0.368967 0.260549 0.323707 0.296081 0.368747 0.254678 0.240362 0.233481
 612.000000 0.149276 0.149426 0.145106 0.234694 0.257609 0.229340 0.258567 0.259795 0.154524 0.155871 0.137933 0.250061 0.339263 0.378827 0.261909 0.307563 0.318467 0.368463 0.262614 0.235590 0.242235
 613.000000 0.151651 0.148494 0.147579 0.247966 0.267272 0.236490 0.249870 0.261645 0.157025 0.156653 0.138143 0.259162 0.355630 0.372035 0.254798 0.328119 0.321450 0.373837 0.250318 0.239194 0.235652
 614.000000 0.153285 0.149707 0.155756 0.251549 0.249841 0.234961 0.258530 0.272267 0.153210 0.154000 0.138921 0.263592 0.355144 0.368042 0.262430 0.330654 0.317562 0.383745 0.257011 0.233458 0.241579
 615.000000 0.150406 0.148290 0.145632 0.250917 0.243204 0.239986 0.264057 0.252167 0.156349 0.156767 0.138692 0.253088 0.365116 0.364374 0.287131 0.306396 0.293074 0.372216 0.264269 0.243228 0.233120
 616.000000 0.151512 0.149932 0.148728 0.259669 0.241622 0.228938 0.262421 0.261176 0.156292 0.153697 0.136034 0.256053 0.378789 0.355098 0.264992 0.322642 0.304422 0.369674 0.255856 0.240803 0.236618
 617.000000 0.148253 0.141799 0.147159 0.255509 0.256596 0.231116 0.246202 0.258054 0.158252 0.156621 0.135334 0.251782 0.365561 0.348034 0.256552 0.321865 0.325463 0.369960 0.261261 0.229987 0.230627
 618.000000 0.142755 0.143027 0.144895 0.250013 0.239426 0.235182 0.245999 0.245395 0.150035 0.159994 0.145243 0.254135 0.360673 0.346392 0.260409 0.301216 0.296141 0.369856 0.253414 0.238618 0.247016
 619.000000 0.153135 0.140956 0.150967 0.258410 0.225569 0.231162 0.247874 0.271198 0.150383 0.145522 0.138925 0.251543 0.362790 0.324315 0.247406 0.332413 0.303279 0.377481 0.251027 0.242403 0.226942
 620.000000 0.150168 0.141676 0.150207 0.267626 0.247698 0.227692 0.251805 0.253150 0.150802 0.157003 0.136637 0.259237 0.379633 0.334663 0.257052 0.326846 0.314904 0.365510 0.255103 0.221130 0.231421
 621.000000 0.146775 0.142883 0.144067 0.255370 0.243092 0.231155 0.243923 0.262369 0.158951 0.159352 0.137933 0.243821 0.374579 0.327189 0.255125 0.315035 0.328403 0.369327 0.262321 0.240271 0.245565
 622.000000 0.150087 0.150775 0.145922 0.255802 0.227451 0.238582 0.265077 0.259817 0.148077 0.158538 0.138134 0.248305 0.390777 0.320736 0.285757 0.308964 0.308266 0.375665 0.256675 0.240583 0.229580
 623.000000 0.153264 0.150913 0.146959 0.265124 0.248191 0.236590 0.254126 0.258896 0.155372 0.147396 0.141059 0.266956 0.380874 0.343122 0.256799 0.315044 0.328151 0.371291 0.244857 0.231934 0.234643
