#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 376.000000 1.320092 1.843044 1.448041 0.715751 2.936088 0.708507 0.615453 1.286320 2.843839 1.086478 0.584966 1.124947 2.915287 0.656675 1.016921 1.152076 2.872747 0.684334 0.637489 1.439504 2.852013 1.067402 0.621464 1.184277 2.805493 0.636549 1.044695 0.888941
 380.000000 1.262307 1.849261 1.511091 0.769690 2.915066 0.671707 0.610081 1.278235 2.820242 1.078569 0.572338 1.115020 2.939690 0.673323 1.015117 1.148512 2.884027 0.656155 0.661145 1.450743 2.858731 1.058451 0.635625 1.204158 2.854330 0.664359 1.045988 0.884844
 384.000000 1.332576 1.894991 1.490579 0.779886 2.953715 0.691185 0.610629 1.318453 2.870280 1.083107 0.590647 1.146105 2.944915 0.681591 1.006679 1.185779 2.896769 0.668477 0.631263 1.483634 2.891456 1.067880 0.629422 1.221098 2.820107 0.668918 1.049163 0.934776
 388.000000 1.318893 1.925315 1.439593 0.688835 2.956794 0.694821 0.614385 1.285389 2.862209 1.069916 0.589379 1.126920 2.977824 0.649827 1.024757 1.121956 2.912566 0.682033 0.662740 1.459000 2.910754 1.060560 0.648203 1.210207 2.870441 0.650096 1.052321 0.856501
 392.000000 1.250334 1.928506 1.461298 0.777796 2.990258 0.668460 0.600422 1.274831 2.884923 1.062986 0.575761 1.065168 2.957497 0.662641 1.003376 1.119115 2.926074 0.660162 0.642374 1.434616 2.900196 1.061396 0.634443 1.213522 2.859134 0.663642 1.036982 0.919850
 396.000000 1.339801 1.845106 1.453871 0.756643 2.922032 0.686812 0.613440 1.304681 2.919764 1.062252 0.588078 1.129216 2.945783 0.661037 1.013578 1.159940 2.885698 0.660431 0.636682 1.470444 2.905974 1.064642 0.615921 1.197014 2.857251 0.672026 1.044415 0.898471
 400.000000 1.253725 1.836016 1.444720 0.712561 2.952292 0.665133 0.589685 1.271720 2.868715 1.048297 0.563094 1.051284 2.954780 0.642996 1.003426 1.094789 2.910185 0.659954 0.663961 1.443687 2.859437 1.049899 0.650809 1.182005 2.835737 0.625894 1.047183 0.870971
 404.000000 1.337131 1.951469 1.421050 0.747609 2.956620 0.690472 0.614651 1.298123 2.895813 1.058364 0.593887 1.113230 2.932192 0.645321 1.017097 1.140059 2.909115 0.657166 0.631962 1.444955 2.908257 1.059402 0.629475 1.238874 2.828671 0.662760 1.058193 0.904881
 408.000000 1.269327 1.922148 1.468634 0.804237 2.943450 0.669345 0.606476 1.293819 2.912244 1.051793 0.580737 1.073307 2.995578 0.663727 1.014113 1.122259 2.903550 0.665176 0.665358 1.480968 2.929530 1.063170 0.650776 1.256697 2.880538 0.671018 1.055737 0.933023
 412.000000 1.305702 1.859316 1.403849 0.712735 3.023079 0.681562 0.605679 1.286587 2.905422 1.051911 0.565505 1.103796 2.923482 0.641753 1.008327 1.145442 2.955080 0.665024 0.642320 1.467822 2.918196 1.055946 0.621617 1.201480 2.865541 0.652849 1.036498 0.894806
 416.000000 1.289412 1.880461 1.430072 0.769927 2.929897 0.673755 0.608600 1.279634 2.921862 1.054799 0.605062 1.077310 2.987563 0.659260 1.017003 1.097580 2.880318 0.676935 0.639146 1.435356 2.938843 1.063113 0.660155 1.189891 2.918592 0.662404 1.046695 0.890539
 420.000000 1.296250 1.864863 1.402594 0.758647 2.961310 0.671397 0.602535 1.293393 2.840313 1.062322 0.558857 1.096796 2.889540 0.649899 1.007010 1.126739 2.903155 0.656268 0.637890 1.456220 2.881474 1.056210 0.626422 1.212830 2.817364 0.661213 1.044926 0.904644
 424.000000 1.293574 1.917860 1.451023 0.722501 2.913480 0.676945 0.611050 1.291324 2.822607 1.066731 0.571254 1.109190 2.926812 0.652416 1.009438 1.136938 2.844095 0.665051 0.644806 1.478540 2.890312 1.052976 0.624596 1.212274 2.824357 0.650408 1.049026 0.895212
 428.000000 1.315028 1.956286 1.406476 0.774024 2.931379 0.681431 0.604722 1.283405 2.821029 1.078516 0.589206 1.120950 2.924866 0.663510 1.022506 1.120564 2.855960 0.670013 0.638079 1.453741 2.892734 1.058943 0.653610 1.241732 2.827571 0.656651 1.054443 0.898586
 432.000000 1.281082 1.831103 1.429758 0.747755 2.947078 0.681221 0.610710 1.288870 2.815880 1.073539 0.571657 1.108989 2.889765 0.648480 1.004556 1.116919 2.908541 0.669606 0.622261 1.437457 2.904552 1.059983 0.629597 1.179820 2.868440 0.667472 1.034888 0.897598
 436.000000 1.322290 1.859331 1.461863 0.716829 2.950023 0.675503 0.627977 1.292026 2.833428 1.084651 0.571359 1.116712 2.946942 0.685023 1.024199 1.163568 2.870998 0.686195 0.671398 1.498014 2.933267 1.063615 0.643077 1.196386 2.916219 0.665312 1.046296 0.890582
 440.000000 1.292046 1.960321 1.438333 0.761512 2.953002 0.690769 0.599760 1.294304 2.834303 1.075407 0.590901 1.130637 2.919081 0.655527 1.002365 1.120685 2.904792 0.664407 0.610234 1.442473 2.898805 1.059717 0.633713 1.239646 2.860105 0.670097 1.036829 0.916177
 444.000000 1.295099 1.920814 1.456268 0.745424 2.923999 0.677354 0.613178 1.293018 2.800286 1.077214 0.571321 1.120935 2.905448 0.655766 1.025737 1.141955 2.863519 0.677285 0.657145 1.461184 2.894180 1.060740 0.656028 1.226200 2.833474 0.652554 1.056991 0.888492
 448.000000 1.303428 1.879541 1.457369 0.735395 2.930291 0.669090 0.621924 1.289460 2.839173 1.070315 0.572453 1.116547 2.936829 0.662188 0.996915 1.154439 2.855641 0.662105 0.637148 1.477468 2.867051 1.064498 0.611173 1.214275 2.814610 0.654555 1.049480 0.903693
 452.000000 1.275309 1.856608 1.453108 0.777036 2.917632 0.671016 0.594641 1.270203 2.819765 1.066232 0.574307 1.075020 2.887557 0.651414 1.017178 1.111776 2.866399 0.659438 0.634728 1.449871 2.866267 1.059894 0.642174 1.197092 2.833994 0.661132 1.038984 0.882754
 456.000000 1.293447 1.857304 1.432735 0.736143 2.935494 0.689177 0.599594 1.291763 2.872350 1.059681 0.581343 1.098854 2.957945 0.643301 1.005445 1.131927 2.895828 0.676488 0.641074 1.437376 2.890654 1.065372 0.637203 1.184439 2.856784 0.652433 1.039313 0.893779
 460.000000 1.299483 1.958600 1.482380 0.719225 3.002820 0.662346 0.619543 1.304667 2.888378 1.052449 0.570401 1.112419 2.954862 0.665247 1.007865 1.150822 2.924061 0.663159 0.650807 1.474597 2.905723 1.059816 0.625598 1.233636 2.863286 0.660082 1.048900 0.900349
 464.000000 1.268648 1.920971 1.480562 0.789211 2.923570 0.690133 0.609142 1.260074 2.902026 1.058473 0.597234 1.056339 2.945798 0.650140 1.021469 1.136360 2.895545 0.658880 0.647840 1.465917 2.904120 1.062767 0.648662 1.213867 2.865047 0.675151 1.053751 0.909538
 468.000000 1.305989 1.862040 1.425018 0.719403 2.960097 0.682645 0.591708 1.273852 2.894380 1.055581 0.573859 1.083741 2.970629 0.656006 0.991437 1.111276 2.918869 0.672126 0.640197 1.441580 2.875709 1.060175 0.636948 1.207384 2.807310 0.640601 1.046597 0.861346
 472.000000 1.269584 1.858517 1.530706 0.761830 2.943585 0.666989 0.612289 1.303392 2.871477 1.048505 0.584816 1.091812 2.924069 0.646494 1.022371 1.169129 2.867712 0.652710 0.648443 1.470179 2.841649 1.057032 0.623539 1.200396 2.813756 0.640879 1.050781 0.917113
 476.000000 1.296846 1.896733 1.485017 0.750755 2.936385 0.681047 0.605991 1.283228 2.900105 1.058663 0.577280 1.104533 2.962550 0.658094 0.996567 1.142890 2.858835 0.645260 0.644195 1.461667 2.866929 1.065913 0.626638 1.215202 2.846817 0.670003 1.041459 0.889636
 480.000000 1.277642 1.920623 1.482588 0.729910 2.973994 0.678568 0.598341 1.279654 2.862180 1.065885 0.586468 1.074888 2.950527 0.659897 1.020071 1.145650 2.935782 0.678955 0.652205 1.452917 2.861425 1.061688 0.641165 1.225130 2.835210 0.634636 1.041548 0.898734
 484.000000 1.313934 1.917193 1.491926 0.750042 2.952396 0.701282 0.614004 1.301589 2.908414 1.078151 0.595142 1.127490 2.962477 0.667149 1.012455 1.149819 2.900238 0.679617 0.634859 1.470672 2.934205 1.070311 0.634372 1.221538 2.874974 0.678555 1.047283 0.895866
 488.000000 1.275974 1.844644 1.491346 0.784531 2.966990 0.672405 0.619210 1.282261 2.869820 1.073555 0.573585 1.109341 2.958076 0.674818 1.011990 1.182414 2.918050 0.661587 0.658630 1.469330 2.906552 1.061455 0.645447 1.199592 2.856027 0.675200 1.055942 0.922015
 492.000000 1.295580 1.835880 1.479667 0.690082 2.927597 0.680756 0.619850 1.275719 2.823772 1.074959 0.584709 1.123562 2.909884 0.654994 1.019997 1.150131 2.875585 0.679099 0.635316 1.456233 2.874884 1.056683 0.632324 1.164405 2.842490 0.639527 1.048463 0.845320
 496.000000 1.310294 1.976560 1.457961 0.767495 2.903359 0.680431 0.585413 1.322589 2.834524 1.076893 0.581983 1.120350 2.945975 0.668720 1.009557 1.139204 2.854606 0.664889 0.641561 1.474627 2.862537 1.057308 0.638276 1.256224 2.824150 0.648601 1.033688 0.921840
 500.000000 1.321174 1.900074 1.472111 0.751687 2.963353 0.689118 0.618822 1.278405 2.828807 1.080948 0.571748 1.136138 2.902331 0.663943 1.013497 1.163293 2.880221 0.655742 0.634133 1.448996 2.871729 1.066638 0.611639 1.216436 2.837424 0.674374 1.041758 0.902857
 504.000000 1.251360 1.848009 1.511586 0.715249 2.938335 0.671217 0.616030 1.245239 2.846016 1.074691 0.589333 1.088205 2.959559 0.675037 1.027544 1.155960 2.873320 0.687704 0.668001 1.478006 2.906944 1.064094 0.653795 1.183563 2.863206 0.647103 1.052122 0.869762
 508.000000 1.357335 1.892240 1.416594 0.778435 2.993004 0.703125 0.605658 1.332744 2.892108 1.070669 0.591151 1.162135 2.952381 0.656650 1.007067 1.133851 2.937558 0.671004 0.626099 1.461881 2.907580 1.063141 0.644866 1.247067 2.870288 0.669582 1.048628 0.918297
 512.000000 1.289184 1.864190 1.500908 0.781782 2.930731 0.682912 0.605877 1.298872 2.909568 1.067428 0.583632 1.093702 2.921204 0.672539 1.024151 1.165955 2.887493 0.667371 0.653404 1.464302 2.923647 1.061637 0.646658 1.203707 2.876497 0.671909 1.045877 0.916428
 516.000000 1.269366 1.934722 1.468101 0.699916 2.966028 0.653671 0.623329 1.251744 2.878850 1.048474 0.575870 1.069568 2.973048 0.659785 1.005970 1.132575 2.897073 0.655232 0.657780 1.479377 2.870861 1.051082 0.623328 1.235790 2.864703 0.634329 1.048265 0.870525
 520.000000 1.327872 1.905320 1.429942 0.787413 2.958728 0.694413 0.591759 1.291377 2.904218 1.053932 0.590540 1.105169 2.925288 0.639171 1.008927 1.123948 2.899524 0.668705 0.619348 1.445822 2.903415 1.060664 0.632441 1.219101 2.809754 0.651394 1.040634 0.912329
 524.000000 1.279914 1.820178 1.469746 0.763146 2.941271 0.673495 0.592774 1.296199 2.886072 1.054784 0.577032 1.096248 2.971872 0.661936 1.015906 1.145595 2.882486 0.662126 0.660725 1.444031 2.902475 1.057860 0.648729 1.170904 2.854556 0.660978 1.047674 0.887500
 528.000000 1.249422 1.885558 1.466796 0.709971 2.987813 0.677387 0.630693 1.259298 2.913182 1.052851 0.578605 1.055484 2.961650 0.657700 1.003289 1.119494 2.922181 0.665360 0.641974 1.461450 2.907665 1.060262 0.610760 1.207839 2.844248 0.658048 1.053195 0.888359
 532.000000 1.313373 1.952634 1.466702 0.767526 2.947626 0.673505 0.602045 1.303945 2.916855 1.053077 0.591895 1.106514 2.944456 0.651495 1.028368 1.164004 2.933010 0.671682 0.659442 1.482530 2.925323 1.059498 0.684306 1.247600 2.880788 0.656119 1.058368 0.900172
 536.000000 1.302507 1.910373 1.454761 0.744908 2.977979 0.684836 0.612154 1.311347 2.915445 1.053935 0.591947 1.111306 2.975611 0.652012 0.993472 1.124553 2.899498 0.653804 0.621318 1.440376 2.909029 1.052132 0.628524 1.214663 2.866496 0.651927 1.044946 0.916745
 540.000000 1.253871 1.888874 1.512078 0.698172 2.938343 0.668666 0.602798 1.242825 2.853459 1.064837 0.554994 1.064167 2.905571 0.662766 1.018907 1.161738 2.888769 0.673447 0.666230 1.480762 2.876166 1.066607 0.610969 1.216305 2.801426 0.649441 1.042924 0.872146
 544.000000 1.320683 1.840589 1.469436 0.759779 2.939636 0.679606 0.608315 1.296081 2.824325 1.067731 0.589931 1.131126 2.976282 0.649536 1.004623 1.139549 2.854630 0.652163 0.634483 1.447872 2.853476 1.063304 0.632201 1.188904 2.824173 0.658551 1.047439 0.893123
 548.000000 1.307738 1.882940 1.458428 0.765717 2.930583 0.690610 0.603360 1.322046 2.822123 1.080298 0.589781 1.140436 2.891405 0.649145 1.019023 1.139470 2.883564 0.673563 0.628836 1.442445 2.879167 1.063804 0.647960 1.209625 2.804368 0.650254 1.045410 0.903181
 552.000000 1.266437 1.968146 1.538533 0.721037 2.933436 0.671788 0.620629 1.259126 2.818189 1.079481 0.557391 1.096819 2.956116 0.675563 1.009840 1.181340 2.918020 0.680368 0.672187 1.492427 2.887252 1.060760 0.635984 1.252983 2.881925 0.660489 1.051338 0.886606
 556.000000 1.316855 1.872427 1.473358 0.761224 2.960383 0.695168 0.626397 1.275945 2.871025 1.083351 0.589201 1.131348 2.925305 0.671778 1.005425 1.156841 2.899565 0.649448 0.622530 1.460744 2.905109 1.058166 0.615820 1.215386 2.866529 0.682665 1.038853 0.913535
 560.000000 1.300601 1.833890 1.509856 0.759380 2.929190 0.671151 0.603021 1.315049 2.788212 1.077478 0.587504 1.153593 2.942525 0.657531 1.029055 1.166597 2.886628 0.693206 0.659593 1.465305 2.909905 1.060935 0.688512 1.182226 2.873112 0.642655 1.048448 0.886975
 564.000000 1.308406 1.940588 1.467102 0.694405 2.969212 0.697012 0.615644 1.302004 2.806084 1.079785 0.572906 1.144204 2.927758 0.651626 0.999229 1.167066 2.893048 0.670832 0.626941 1.476718 2.868182 1.061416 0.593769 1.240738 2.795353 0.647545 1.038234 0.896437
 568.000000 1.280677 1.893385 1.573154 0.775209 2.913207 0.666975 0.596617 1.255492 2.817742 1.079515 0.567695 1.095243 2.940954 0.682795 1.009385 1.177188 2.854031 0.650609 0.648558 1.457904 2.903344 1.060615 0.633042 1.193925 2.855881 0.681959 1.036835 0.900273
 572.000000 1.312880 1.901690 1.467697 0.735388 2.946149 0.686483 0.620124 1.314043 2.843095 1.069739 0.589235 1.132409 2.946613 0.638935 1.020627 1.156135 2.884986 0.659775 0.647299 1.462845 2.884648 1.051168 0.640127 1.219426 2.840927 0.632599 1.055323 0.904487
 576.000000 1.292002 1.904000 1.491780 0.702333 2.970670 0.678231 0.601943 1.301194 2.897485 1.063656 0.567145 1.130317 2.944849 0.645858 0.986207 1.178249 2.974242 0.690470 0.622739 1.498739 2.932118 1.057215 0.624787 1.241483 2.832588 0.630891 1.045564 0.874977
 580.000000 1.272154 1.808269 1.525075 0.848420 2.965181 0.669845 0.626083 1.270692 2.905379 1.063289 0.591126 1.064784 3.003734 0.671100 1.034226 1.148407 2.907318 0.633891 0.673065 1.435235 2.942740 1.039613 0.655377 1.181786 2.930738 0.682148 1.059606 0.935159
 584.000000 1.303577 1.894899 1.436411 0.718198 2.985548 0.697607 0.595901 1.314184 2.945767 1.058117 0.577214 1.108536 2.990030 0.653956 0.979386 1.135092 2.941689 0.666438 0.620863 1.474510 2.977408 1.046453 0.615084 1.202389 2.834535 0.655648 1.037214 0.900587
 588.000000 1.283594 1.953770 1.480077 0.714111 3.002255 0.654510 0.613337 1.294833 2.868102 1.043756 0.586831 1.106087 2.989359 0.638302 1.032739 1.167710 2.977346 0.677592 0.683154 1.489455 2.898373 1.043169 0.665824 1.245725 2.855844 0.608908 1.060232 0.881143
 592.000000 1.314473 1.849520 1.476558 0.791621 2.964099 0.698295 0.616640 1.268556 2.961509 1.061491 0.595534 1.090873 2.991468 0.667360 0.993361 1.111906 2.897544 0.636086 0.621638 1.411735 2.945852 1.053452 0.605128 1.176815 2.851029 0.691462 1.039671 0.922543
 596.000000 1.287878 1.878850 1.508865 0.706040 2.962769 0.668327 0.586277 1.266051 2.888176 1.056030 0.555814 1.078560 2.958011 0.659952 1.004982 1.169476 2.938417 0.655439 0.673082 1.466403 2.886264 1.040812 0.640686 1.177449 2.832886 0.634930 1.044417 0.857059
 600.000000 1.299240 1.898365 1.454262 0.719596 2.925260 0.691002 0.615034 1.315412 2.872773 1.055153 0.606367 1.113801 2.955584 0.634181 1.016711 1.123146 2.900182 0.666898 0.640839 1.475059 2.854932 1.045162 0.633020 1.222052 2.802018 0.619501 1.058891 0.886159
 604.000000 1.345584 1.813537 1.474548 0.855864 2.958186 0.676148 0.602113 1.296443 2.866360 1.074524 0.578345 1.135971 2.953251 0.677840 1.000451 1.155708 2.914993 0.658700 0.642824 1.437180 2.904836 1.066825 0.637827 1.228538 2.812734 0.674317 1.047956 0.941858
 608.000000 1.257521 1.930802 1.521684 0.731376 2.958292 0.685234 0.625342 1.276121 2.843731 1.073571 0.577291 1.079632 2.976998 0.658331 1.025351 1.156669 2.901496 0.655186 0.681505 1.475996 2.866153 1.058461 0.619044 1.228471 2.882276 0.656868 1.044880 0.907557
 612.000000 1.326803 1.942638 1.461700 0.683304 2.972339 0.704032 0.589772 1.298425 2.892720 1.082543 0.580441 1.163885 2.950597 0.670783 0.995868 1.153562 2.889587 0.684086 0.623721 1.489612 2.896365 1.070574 0.624609 1.222079 2.825910 0.646846 1.025780 0.861608
 616.000000 1.295983 1.843078 1.459791 0.830334 2.923666 0.669424 0.615606 1.291780 2.805365 1.075127 0.592287 1.114855 2.954827 0.649910 1.029177 1.147903 2.939125 0.656816 0.658272 1.410902 2.840672 1.065725 0.660519 1.184782 2.894394 0.669319 1.051366 0.924513
 620.000000 1.300301 1.837042 1.448419 0.668312 2.902337 0.694147 0.618888 1.273947 2.852011 1.090921 0.563209 1.111828 2.911889 0.677905 0.997351 1.126697 2.874885 0.693416 0.641071 1.444286 2.914883 1.073352 0.607275 1.159863 2.808808 0.659392 1.043364 0.846652
 624.000000 1.289340 1.888965 1.495610 0.731113 2.964635 0.672383 0.604373 1.318051 2.781854 1.074331 0.579376 1.125303 2.942613 0.661468 1.024221 1.153827 2.886202 0.649649 0.659299 1.471785 2.846400 1.050834 0.649891 1.214777 2.838558 0.643220 1.053009 0.918302
 628.000000 1.341883 1.906581 1.491621 0.788944 2.911600 0.706520 0.601828 1.306894 2.841663 1.081595 0.589699 1.181263 2.948186 0.652415 1.005566 1.174595 2.878778 0.675963 0.626814 1.465448 2.940482 1.078862 0.642916 1.244882 2.857717 0.696312 1.042508 0.914322
 632.000000 1.264495 1.991934 1.463140 0.713988 2.984371 0.660531 0.618028 1.249986 2.820757 1.066043 0.559594 1.062522 2.913657 0.655121 1.009237 1.134466 2.891976 0.662789 0.657111 1.459567 2.855952 1.056494 0.621878 1.249204 2.845833 0.631950 1.039336 0.906648
 636.000000 1.316931 1.841097 1.510403 0.739989 2.902597 0.669139 0.599636 1.288715 2.839105 1.062699 0.577232 1.114610 2.931344 0.655409 1.013880 1.164788 2.864300 0.656185 0.640682 1.479391 2.865760 1.059981 0.634045 1.194783 2.891523 0.663902 1.033009 0.879250
 640.000000 1.288989 1.788249 1.469609 0.787514 2.923449 0.711611 0.589265 1.312962 2.894264 1.073047 0.573246 1.109955 2.913336 0.651076 0.996857 1.155928 2.888236 0.671364 0.622207 1.463357 2.908234 1.070680 0.642568 1.196830 2.825418 0.676058 1.044358 0.922149
 644.000000 1.293213 1.882020 1.506629 0.706320 3.009212 0.641208 0.631971 1.290990 2.840583 1.041716 0.575459 1.122705 2.959425 0.645380 1.024392 1.158851 2.946355 0.661445 0.668847 1.429109 2.902878 1.035423 0.649974 1.179777 2.893127 0.625389 1.061513 0.870111
 648.000000 1.317281 1.966640 1.484864 0.791137 2.928518 0.700838 0.608821 1.294222 2.964615 1.073969 0.594231 1.092016 2.956466 0.679437 1.012415 1.169600 2.883079 0.682768 0.632225 1.492415 2.990586 1.075128 0.626564 1.252711 2.833816 0.695262 1.045960 0.944684
 652.000000 1.275809 1.927901 1.487406 0.747595 2.999520 0.669499 0.600190 1.272090 2.853133 1.050441 0.585167 1.094251 2.996191 0.641971 1.012505 1.141304 2.932550 0.640341 0.648608 1.478591 2.845853 1.046018 0.647880 1.247030 2.889938 0.650302 1.043773 0.888319
 656.000000 1.304387 1.909908 1.505516 0.693609 2.919713 0.689817 0.593742 1.298383 2.925964 1.064584 0.570369 1.121579 2.888419 0.662493 1.010840 1.180389 2.871180 0.685037 0.642209 1.450701 2.870625 1.057988 0.618803 1.197826 2.776422 0.620597 1.041391 0.880693
 660.000000 1.321084 1.786057 1.516693 0.802003 2.941078 0.673424 0.626738 1.304836 2.857034 1.068531 0.588098 1.130450 2.969331 0.674914 1.010793 1.168203 2.868948 0.641467 0.652329 1.435249 2.832398 1.058045 0.624290 1.189541 2.807767 0.665670 1.062789 0.914817
 664.000000 1.277128 1.834197 1.520886 0.747107 2.925042 0.687547 0.591874 1.283776 2.872191 1.068692 0.595413 1.102592 2.941964 0.660055 1.023531 1.179026 2.892575 0.662513 0.650307 1.502083 2.875797 1.053419 0.644407 1.197297 2.808125 0.645915 1.048318 0.884563
 668.000000 1.343017 1.982667 1.482867 0.701269 3.038827 0.707621 0.620429 1.294946 2.927626 1.080578 0.591532 1.152969 3.017240 0.687722 1.015518 1.175761 2.908153 0.697601 0.647503 1.493209 2.950728 1.053931 0.632167 1.242820 2.854052 0.633518 1.049597 0.890339
 672.000000 1.256715 1.903163 1.536151 0.847884 2.976643 0.668045 0.616575 1.320545 2.874505 1.065372 0.582366 1.139241 2.966219 0.664221 1.014629 1.194576 2.969456 0.656692 0.650166 1.426130 2.892876 1.058971 0.631450 1.225755 2.890567 0.688077 1.040264 0.956078
 676.000000 1.308004 1.902601 1.489888 0.692858 2.911585 0.698422 0.622330 1.278355 2.906741 1.078937 0.589018 1.104557 2.909102 0.671104 1.017851 1.162662 2.851693 0.671065 0.639893 1.492682 2.864910 1.059656 0.633523 1.181724 2.836289 0.645361 1.052357 0.853557
 680.000000 1.329683 1.838564 1.490233 0.686838 2.908309 0.668597 0.588797 1.276653 2.828859 1.066316 0.582303 1.122725 2.955625 0.663652 1.003279 1.157498 2.884922 0.666264 0.638552 1.454413 2.826271 1.050725 0.629762 1.171846 2.795748 0.619209 1.044225 0.856309
