#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 376.000000 1.340643 1.146422 1.479619 1.435536 2.879501 0.673587 0.575915 1.431099 2.867653 1.063334 0.554354 1.154498 2.893249 0.653381 0.976084 1.139570 2.872593 0.667126 0.614717 1.308052 2.848690 1.066605 0.621119 0.978787 2.909164 0.652562 1.001578 1.095256
 380.000000 1.254326 1.233042 1.422899 1.459067 2.844333 0.685885 0.594819 1.437647 2.839169 1.051514 0.557846 1.067853 2.933861 0.613131 0.992806 1.083331 2.937122 0.650845 0.646282 1.357203 2.800222 1.060818 0.629812 1.039469 3.015372 0.658611 0.996662 1.083340
 384.000000 1.337961 1.178254 1.465587 1.428291 2.871623 0.645917 0.589803 1.430218 2.880239 1.055258 0.575120 1.110739 2.900054 0.673532 0.985720 1.118253 2.907861 0.699565 0.609030 1.344445 2.851614 1.068327 0.584449 1.046868 2.857537 0.625436 1.000534 1.113379
 388.000000 1.303642 1.145654 1.456107 1.455789 2.968262 0.691372 0.596205 1.417652 2.836282 1.050391 0.565452 1.121045 3.015656 0.614069 0.996517 1.085377 2.905548 0.635686 0.660588 1.297359 2.843361 1.067289 0.628969 0.968765 2.986038 0.675882 0.999465 1.102790
 392.000000 1.274505 1.258893 1.428861 1.400073 2.926931 0.673545 0.589436 1.412831 2.883195 1.069584 0.573858 1.105627 2.939145 0.661132 1.000885 1.090340 2.906732 0.694889 0.637069 1.347032 2.861230 1.077295 0.603902 1.044332 2.916948 0.645020 0.984722 1.072149
 396.000000 1.349863 1.136663 1.432988 1.432601 2.931340 0.655714 0.630125 1.505681 2.872235 1.072323 0.603126 1.192326 3.009711 0.662639 1.003285 1.164671 2.997673 0.675747 0.632708 1.373110 2.822166 1.067155 0.605791 1.045067 3.009070 0.637764 1.007684 1.148597
 400.000000 1.282550 1.147600 1.405849 1.457972 2.943838 0.719189 0.591549 1.424728 2.934733 1.093535 0.552093 1.104695 2.935362 0.656202 1.001137 1.074619 2.976479 0.667399 0.658631 1.310758 2.869948 1.087075 0.632370 1.001132 2.997158 0.690877 0.994700 1.107344
 404.000000 1.299225 1.238345 1.468092 1.377681 3.009478 0.669543 0.618088 1.430042 2.915796 1.090178 0.603660 1.180698 3.019299 0.698167 1.007554 1.135452 2.952546 0.698200 0.643983 1.331700 2.868223 1.079886 0.615318 1.017241 2.964420 0.634402 1.012067 1.074739
 408.000000 1.318768 1.141586 1.400355 1.448487 2.995992 0.723555 0.604152 1.487967 2.912970 1.086895 0.602660 1.171516 3.042216 0.655215 1.008774 1.134210 2.998924 0.679333 0.641165 1.370846 2.937238 1.080522 0.613395 1.045532 2.980913 0.682292 1.001400 1.167999
 412.000000 1.284301 1.166493 1.419275 1.466433 2.952194 0.676625 0.590034 1.423480 2.925794 1.074880 0.575116 1.094490 2.982927 0.682419 1.020392 1.098554 2.988372 0.692580 0.675801 1.350492 2.924636 1.080767 0.633889 1.047772 2.970062 0.678693 1.003360 1.127735
 416.000000 1.301489 1.222006 1.426713 1.441343 2.995086 0.685854 0.635814 1.447241 2.957656 1.062648 0.620533 1.155689 3.031586 0.668167 1.000566 1.129119 2.980338 0.678640 0.623804 1.311999 2.851350 1.074044 0.607368 1.009173 3.007535 0.655377 1.018631 1.104570
 420.000000 1.308146 1.176827 1.375243 1.489754 2.921400 0.715547 0.583373 1.448936 2.942890 1.064628 0.562271 1.116525 2.931580 0.637225 0.999552 1.082883 2.970966 0.685160 0.647288 1.342620 2.882256 1.077991 0.639597 1.049575 2.938816 0.670563 1.016466 1.141365
 424.000000 1.276657 1.163916 1.442720 1.478411 2.899098 0.648777 0.599297 1.433430 2.853984 1.065192 0.592015 1.080448 2.976647 0.669404 1.006866 1.104016 2.935598 0.680339 0.638800 1.365075 2.874617 1.070425 0.621434 1.033897 2.984518 0.659464 0.998569 1.119383
 428.000000 1.240423 1.242075 1.418470 1.445330 2.937611 0.698196 0.605862 1.434919 2.862734 1.077531 0.581002 1.098994 2.946697 0.656978 0.969543 1.108211 2.889078 0.679704 0.590475 1.331772 2.887925 1.074424 0.585685 1.022613 2.930415 0.670199 0.992719 1.111486
 432.000000 1.249955 1.180329 1.426714 1.497185 2.924771 0.665360 0.585704 1.423730 2.771433 1.062960 0.554335 1.107432 2.924360 0.628940 0.996197 1.092946 2.895185 0.667565 0.646657 1.346594 2.815708 1.057176 0.655719 1.040620 2.935215 0.630493 1.010187 1.142302
 436.000000 1.330782 1.169923 1.423280 1.462639 2.858914 0.661335 0.613598 1.475101 2.820167 1.080461 0.590913 1.144557 2.927803 0.665901 0.979109 1.107411 2.901499 0.678169 0.593757 1.356401 2.874554 1.071448 0.585656 1.020211 2.975337 0.671192 0.974143 1.126166
 440.000000 1.266183 1.235647 1.412407 1.458431 2.928941 0.661362 0.603445 1.431488 2.800084 1.070829 0.543692 1.082355 2.924420 0.643575 0.988726 1.085062 2.932651 0.680315 0.647772 1.338332 2.859976 1.062218 0.612980 1.050472 2.983043 0.641563 0.985146 1.126407
 444.000000 1.315454 1.174041 1.415183 1.472401 2.958409 0.686303 0.599711 1.435433 2.857701 1.059463 0.577840 1.157638 2.961574 0.633800 1.005325 1.087544 2.918106 0.660236 0.642791 1.306237 2.837423 1.065653 0.632017 1.013964 2.952098 0.652169 1.007656 1.131188
 448.000000 1.321535 1.153402 1.461484 1.443949 2.970700 0.674423 0.604260 1.456439 2.915518 1.068830 0.595093 1.159723 2.997919 0.676504 0.987150 1.132361 2.922008 0.694650 0.611708 1.345805 2.889962 1.075749 0.603338 0.999079 2.963850 0.655346 0.994033 1.112330
 452.000000 1.281294 1.241172 1.419662 1.478496 2.920470 0.687123 0.604756 1.452494 2.889182 1.064223 0.563965 1.072626 2.944111 0.637797 1.017162 1.100858 2.990938 0.664412 0.684274 1.367706 2.859249 1.069366 0.624131 1.081455 2.991304 0.672479 1.001968 1.138969
 456.000000 1.338391 1.163301 1.453705 1.441315 2.906292 0.695767 0.580062 1.433040 2.961034 1.075182 0.594398 1.143055 2.969707 0.684565 0.983755 1.121778 2.979696 0.694769 0.607686 1.317453 2.898060 1.078866 0.618009 1.020370 2.944251 0.666911 1.001924 1.112111
 460.000000 1.292132 1.148997 1.478735 1.423238 2.964036 0.686839 0.611685 1.426862 2.882451 1.064517 0.583601 1.152627 2.970150 0.659424 1.013233 1.144238 2.932121 0.668683 0.656298 1.328618 2.820961 1.066162 0.631503 0.982790 2.965512 0.648023 1.025616 1.069646
 464.000000 1.290760 1.242598 1.432675 1.461283 2.921069 0.712910 0.583641 1.443047 2.885904 1.078887 0.558090 1.109882 2.925736 0.651127 0.997862 1.102481 2.930337 0.676344 0.645456 1.367755 2.917919 1.075326 0.611559 1.062938 2.922386 0.690970 0.994420 1.128905
 468.000000 1.349719 1.162033 1.470522 1.441209 2.908289 0.648652 0.613128 1.471523 2.835208 1.066219 0.614245 1.159613 3.051850 0.668212 1.006807 1.143804 2.985116 0.689226 0.632695 1.343081 2.878959 1.066159 0.620750 1.027229 2.993143 0.652028 1.015161 1.138750
 472.000000 1.294393 1.172804 1.407682 1.454350 2.955816 0.718369 0.582039 1.415273 2.876154 1.078553 0.552941 1.111973 2.886764 0.637510 0.992249 1.080736 2.901957 0.687331 0.626779 1.303813 2.902201 1.075730 0.621641 1.010083 2.922659 0.670243 0.991125 1.093772
 476.000000 1.268164 1.228917 1.507863 1.446096 2.954560 0.654495 0.631605 1.453296 2.822879 1.058114 0.570791 1.158590 2.994904 0.645223 0.993177 1.153913 2.913190 0.652202 0.652882 1.370829 2.806556 1.062960 0.621618 1.032291 3.019916 0.649995 1.010657 1.110064
 480.000000 1.305152 1.183162 1.449624 1.462898 2.886745 0.666141 0.581654 1.433441 2.890743 1.075724 0.573419 1.093614 2.901902 0.677314 0.981827 1.118395 2.932971 0.702989 0.604274 1.357848 2.862840 1.078845 0.606723 1.057425 2.925410 0.649408 0.983438 1.155289
 484.000000 1.302316 1.151518 1.401822 1.480500 2.918950 0.681949 0.621367 1.459990 2.792501 1.058127 0.574489 1.101783 2.968030 0.610660 1.005703 1.072533 2.952564 0.654457 0.650505 1.300945 2.830023 1.064479 0.626399 1.016948 3.038856 0.661334 0.993392 1.109694
 488.000000 1.282345 1.248638 1.530588 1.426916 2.971203 0.660779 0.583866 1.429642 2.885139 1.069396 0.564814 1.157874 2.980392 0.687804 0.980671 1.172406 2.909159 0.699551 0.627228 1.353593 2.899390 1.074487 0.603199 1.032150 2.928567 0.646574 0.982876 1.107447
 492.000000 1.314180 1.150823 1.452248 1.495348 2.947418 0.695326 0.620412 1.436786 2.859006 1.067638 0.592606 1.138409 2.957739 0.640372 1.010472 1.109577 2.899279 0.646005 0.635872 1.353347 2.849501 1.061999 0.620768 1.025567 2.935201 0.666721 1.024013 1.148985
 496.000000 1.295114 1.169830 1.418417 1.438019 2.897764 0.689793 0.580228 1.428185 2.873836 1.074992 0.564030 1.095530 2.971422 0.654730 0.989569 1.113522 3.004157 0.702214 0.636807 1.331785 2.889526 1.068816 0.625382 1.010163 3.010736 0.660419 0.980143 1.076650
 500.000000 1.320787 1.234869 1.462866 1.455617 2.907531 0.670497 0.610717 1.465073 2.905986 1.072705 0.585017 1.148155 2.947348 0.677657 1.008271 1.134226 2.941548 0.684650 0.628611 1.326178 2.875198 1.070484 0.617340 1.050948 2.952556 0.660061 1.015844 1.125988
 504.000000 1.260564 1.165652 1.443052 1.492805 2.975832 0.700131 0.607563 1.418264 2.885043 1.065743 0.582555 1.139586 3.003992 0.642703 0.996176 1.124982 2.927107 0.652406 0.642943 1.359468 2.853562 1.072001 0.626418 1.023933 2.946847 0.675550 1.020540 1.124627
 508.000000 1.282203 1.176581 1.435407 1.398186 2.929746 0.688928 0.580359 1.414505 2.878725 1.078503 0.583208 1.101482 2.961031 0.677708 0.992013 1.113307 2.935764 0.715822 0.628292 1.359328 2.891872 1.082300 0.617865 1.014513 2.942102 0.658912 0.987400 1.079132
 512.000000 1.340406 1.223489 1.410330 1.460044 2.915798 0.676481 0.612959 1.492453 2.883594 1.072108 0.600680 1.134898 2.986606 0.659556 1.015332 1.088996 2.972824 0.661482 0.642701 1.317553 2.858981 1.074877 0.611011 1.066658 2.988264 0.663169 1.006591 1.158802
 516.000000 1.275517 1.153216 1.428052 1.455996 2.946398 0.682073 0.591132 1.410705 2.888895 1.068454 0.547172 1.126685 2.962419 0.651817 0.978395 1.112945 2.943269 0.676931 0.644466 1.327256 2.877276 1.077698 0.611363 1.003520 2.938354 0.664386 0.997453 1.093275
 520.000000 1.304067 1.171492 1.424179 1.398653 2.954442 0.666982 0.619450 1.421953 2.864878 1.067159 0.589419 1.148957 2.960413 0.651783 1.013038 1.110111 2.889077 0.676395 0.628121 1.356630 2.831490 1.062959 0.627979 0.991695 2.996405 0.637619 1.002785 1.076917
 524.000000 1.273235 1.233111 1.392165 1.469887 2.899338 0.667311 0.601941 1.473906 2.850615 1.072876 0.575760 1.101587 2.961452 0.652769 0.985971 1.101699 2.950537 0.673998 0.618370 1.344612 2.883511 1.063111 0.613835 1.060178 2.974510 0.657997 0.993707 1.150284
 528.000000 1.293235 1.160078 1.415165 1.444344 2.941950 0.671855 0.604592 1.444011 2.849322 1.073613 0.570605 1.129781 2.969148 0.664328 0.993384 1.098965 2.940547 0.674847 0.634195 1.308653 2.913157 1.067715 0.610891 1.014660 2.970430 0.668132 0.993993 1.112212
 532.000000 1.293523 1.175303 1.441022 1.394367 2.994239 0.696903 0.610787 1.403982 2.891969 1.077896 0.586424 1.131291 2.963401 0.668332 1.016950 1.104441 2.931148 0.693855 0.639667 1.350807 2.911042 1.075197 0.633194 0.994533 2.994986 0.657223 1.006489 1.079756
 536.000000 1.317527 1.242768 1.422929 1.456002 2.981606 0.693154 0.601666 1.459614 2.887292 1.070164 0.577179 1.148618 2.997914 0.659800 0.986600 1.130031 2.988696 0.687591 0.635636 1.368036 2.906895 1.074543 0.631056 1.075478 2.968224 0.671995 1.013970 1.141990
 540.000000 1.330091 1.168806 1.456189 1.490548 2.935722 0.686049 0.614096 1.483684 2.920290 1.070577 0.598976 1.143284 2.974599 0.672001 1.019290 1.120565 2.989316 0.678045 0.643737 1.317741 2.895455 1.076513 0.622179 1.049430 3.017160 0.685874 1.001327 1.148053
 544.000000 1.305444 1.172545 1.440413 1.389980 2.984704 0.694097 0.596029 1.405825 2.937339 1.072893 0.568202 1.122090 2.982478 0.676508 0.994403 1.107710 2.977938 0.698826 0.649632 1.328606 2.896354 1.081542 0.632007 0.997030 2.975393 0.658953 1.008388 1.070420
 548.000000 1.313795 1.237192 1.441183 1.462965 2.958769 0.693028 0.607825 1.439282 2.883304 1.057614 0.592740 1.149488 2.995390 0.634211 1.002372 1.125840 2.959954 0.657719 0.643634 1.365928 2.848909 1.067231 0.622325 1.063677 2.959116 0.660366 1.015790 1.132934
 552.000000 1.328136 1.160822 1.444849 1.458331 2.920230 0.671048 0.589285 1.463263 2.892127 1.070617 0.574824 1.133177 2.959762 0.670404 1.005830 1.105159 2.937695 0.681787 0.631569 1.327553 2.899280 1.069189 0.606981 1.031599 2.967926 0.662273 0.981299 1.123814
 556.000000 1.274488 1.147222 1.455646 1.431916 2.925207 0.669689 0.611105 1.420241 2.847426 1.066096 0.566198 1.102707 2.994937 0.644474 0.993855 1.113931 2.936951 0.667134 0.656765 1.306820 2.837034 1.064269 0.619678 0.967175 2.974265 0.647779 1.003819 1.083280
 560.000000 1.322518 1.243477 1.429636 1.443844 2.927770 0.700475 0.590258 1.421261 2.887173 1.076499 0.578733 1.164916 2.920093 0.649961 0.990961 1.108977 2.893906 0.664431 0.612263 1.354241 2.835545 1.069112 0.609887 1.059335 2.910187 0.651201 0.995424 1.112254
 564.000000 1.256595 1.146465 1.483597 1.448074 2.888433 0.659971 0.599239 1.457231 2.842057 1.075183 0.585414 1.118697 2.959579 0.665118 1.000673 1.160990 2.932638 0.684089 0.631945 1.373947 2.856427 1.073628 0.607461 1.023552 2.993528 0.652087 0.982782 1.110666
 568.000000 1.270889 1.172170 1.413714 1.441278 2.901808 0.681232 0.591544 1.430198 2.837452 1.078186 0.567512 1.079467 2.954554 0.660930 0.988450 1.076220 2.884808 0.675377 0.635043 1.319584 2.860562 1.076111 0.599909 1.017099 2.910453 0.659885 0.991316 1.117211
 572.000000 1.334813 1.226175 1.459267 1.451930 2.942207 0.688620 0.602833 1.425205 2.868202 1.063180 0.592981 1.173893 2.966486 0.637957 1.008242 1.134286 2.900664 0.662439 0.623877 1.336423 2.829572 1.071327 0.620425 1.035548 2.951724 0.656378 1.012356 1.129669
 576.000000 1.262602 1.175546 1.450500 1.451160 2.929541 0.668321 0.585815 1.427484 2.876835 1.065145 0.557950 1.108242 2.941330 0.658551 0.991434 1.137091 2.953044 0.694847 0.641783 1.369509 2.861385 1.072024 0.623977 1.037053 2.965885 0.646479 0.993235 1.095177
 580.000000 1.301842 1.165688 1.416351 1.500171 2.883811 0.687857 0.624964 1.485456 2.891263 1.066760 0.581101 1.095214 2.945070 0.648015 0.997558 1.081341 2.946042 0.656352 0.636464 1.318630 2.855321 1.072643 0.602873 1.022151 2.976347 0.684243 1.006504 1.147047
 584.000000 1.251894 1.250996 1.492378 1.443969 2.968927 0.668459 0.579715 1.404561 2.895736 1.067191 0.588681 1.115072 2.990030 0.669393 0.987511 1.159823 2.958991 0.696900 0.612990 1.362779 2.901943 1.069104 0.633646 1.053554 2.969184 0.644163 0.998586 1.129053
 588.000000 1.214273 1.192117 1.437518 1.472728 2.960006 0.686058 0.613825 1.408117 2.847792 1.067475 0.606168 1.067995 2.977272 0.643818 0.994866 1.110583 2.921076 0.668085 0.611294 1.420074 2.900728 1.066298 0.606830 1.051126 2.956816 0.668859 0.999191 1.098770
 592.000000 1.233787 1.161255 1.461177 1.482665 2.917022 0.668615 0.614709 1.468682 2.847906 1.073785 0.598208 1.064271 2.987339 0.668953 0.997922 1.114089 2.937271 0.676580 0.626630 1.372369 2.881303 1.069042 0.608461 1.020138 2.989605 0.666713 0.994518 1.146617
 596.000000 1.351364 1.252181 1.426234 1.448549 2.937968 0.679939 0.585498 1.425659 2.895185 1.076623 0.575458 1.180207 2.944014 0.669880 0.997241 1.137334 2.971349 0.690987 0.628246 1.323855 2.875627 1.072047 0.625033 1.064515 2.964362 0.653562 0.994073 1.124808
 600.000000 1.259379 1.161207 1.426409 1.479384 2.973911 0.706848 0.622231 1.409342 2.863594 1.070032 0.579684 1.102016 2.971094 0.635196 0.997149 1.084806 2.947361 0.665106 0.639777 1.336205 2.840762 1.067380 0.624813 1.009783 3.000842 0.657778 1.009406 1.101989
 604.000000 1.346991 1.178186 1.464845 1.430486 2.953412 0.669680 0.597363 1.477939 2.906191 1.078639 0.573967 1.156491 2.963093 0.695298 1.007888 1.157382 2.940654 0.693632 0.649945 1.370283 2.898074 1.079032 0.612705 1.017620 2.948321 0.662533 0.998887 1.140390
 608.000000 1.291168 1.222320 1.427413 1.531227 2.967205 0.681856 0.612257 1.467371 2.859730 1.062431 0.601226 1.135542 3.039119 0.637183 1.006372 1.105211 2.981096 0.655950 0.643449 1.335490 2.883088 1.062000 0.620243 1.081895 3.021830 0.668197 0.995936 1.175149
 612.000000 1.272057 1.197698 1.405355 1.425922 2.964163 0.694801 0.590559 1.377294 2.923830 1.078774 0.575849 1.105800 2.951876 0.671153 0.999251 1.105433 2.962942 0.713718 0.634813 1.326656 2.912749 1.085142 0.617517 1.007830 2.925493 0.657380 1.003568 1.071125
 616.000000 1.307778 1.153055 1.483024 1.483909 2.968520 0.678048 0.615781 1.485696 2.938390 1.070191 0.598264 1.158391 3.009531 0.670222 1.000859 1.145726 2.940148 0.655788 0.632512 1.365916 2.867654 1.075896 0.618038 1.009102 3.011998 0.675316 1.008723 1.165473
 620.000000 1.297495 1.256076 1.403049 1.489701 2.907232 0.691735 0.591613 1.454988 2.895095 1.075899 0.562255 1.125898 2.950002 0.650885 0.996924 1.108573 2.997408 0.689239 0.644048 1.352469 2.925093 1.073858 0.615052 1.094428 2.955111 0.674714 0.999274 1.134233
 624.000000 1.290923 1.158657 1.439696 1.454611 2.952797 0.677256 0.604466 1.409090 2.871159 1.071388 0.591503 1.105635 2.981074 0.657704 1.008490 1.103648 2.950892 0.690823 0.633804 1.309412 2.865889 1.065309 0.629989 1.008018 2.990048 0.642935 1.006829 1.120658
 628.000000 1.336177 1.186140 1.461569 1.445434 2.942074 0.685670 0.607859 1.451245 2.862366 1.070384 0.582050 1.176005 2.971255 0.654839 0.999045 1.127001 2.913301 0.661527 0.635635 1.342506 2.871135 1.073026 0.615489 1.001701 2.951905 0.677647 1.006261 1.118341
 632.000000 1.281561 1.241388 1.434774 1.512522 2.937777 0.686812 0.593575 1.456036 2.855048 1.073597 0.545828 1.117023 2.937026 0.654908 0.986191 1.116556 2.920403 0.681621 0.647895 1.373736 2.867102 1.071485 0.615272 1.088562 2.953036 0.657274 0.995520 1.153724
 636.000000 1.311183 1.149361 1.420791 1.422682 2.915790 0.669258 0.608054 1.440700 2.843577 1.067959 0.604723 1.140784 2.934877 0.645142 1.008962 1.104296 2.956389 0.682127 0.613121 1.312336 2.844607 1.070352 0.611710 1.001887 2.971888 0.644429 0.999927 1.111477
 640.000000 1.252612 1.187839 1.440275 1.455177 2.909901 0.683898 0.589589 1.404722 2.884412 1.071469 0.582160 1.059623 2.977811 0.660152 0.979453 1.070574 2.905807 0.674724 0.627481 1.336870 2.875476 1.075235 0.615234 1.010749 2.973544 0.671435 0.978995 1.093322
 644.000000 1.200791 1.235180 1.487267 1.483985 2.941537 0.652563 0.616314 1.450139 2.816554 1.057378 0.586494 1.089491 2.940866 0.648395 0.996587 1.178306 2.887790 0.661709 0.617997 1.458336 2.829787 1.059942 0.608670 1.077412 2.926590 0.637743 1.009201 1.134026
 648.000000 1.222537 1.172695 1.440342 1.407957 2.905070 0.685997 0.593144 1.426433 2.886795 1.068901 0.616371 1.060633 2.959610 0.653540 0.990399 1.099057 2.912682 0.679429 0.588231 1.368463 2.848603 1.071375 0.598210 1.006138 2.957721 0.652903 0.986399 1.090594
 652.000000 1.227111 1.177002 1.424891 1.446126 2.865354 0.663796 0.590999 1.384416 2.837885 1.066215 0.587155 1.023768 2.957694 0.654399 0.984172 1.064669 2.903730 0.673771 0.618683 1.346981 2.835651 1.064905 0.623075 1.012002 2.947313 0.650804 0.997556 1.077609
 656.000000 1.200459 1.235229 1.470312 1.465407 2.901807 0.666110 0.609056 1.443614 2.825136 1.066035 0.587781 1.082262 2.895910 0.650607 1.002265 1.158462 2.893342 0.665105 0.605135 1.412596 2.828775 1.064589 0.594790 1.065600 2.915396 0.652463 0.998576 1.117025
 660.000000 1.240992 1.170133 1.460776 1.411431 2.916878 0.685167 0.595422 1.435943 2.852905 1.073977 0.599928 1.083212 2.973004 0.660962 0.987245 1.083868 2.878639 0.682128 0.609536 1.356233 2.865245 1.072884 0.622683 0.994034 2.957978 0.659464 1.002009 1.092804
 664.000000 1.257027 1.185389 1.396772 1.451385 2.916905 0.680961 0.596290 1.395293 2.832889 1.069105 0.586928 1.066984 2.943289 0.643349 0.994042 1.102866 2.938172 0.672770 0.620935 1.327717 2.871345 1.068623 0.625517 1.024275 2.945979 0.656732 1.003126 1.104892
 668.000000 1.206783 1.248073 1.497419 1.457355 2.963953 0.664609 0.614353 1.433154 2.882838 1.073644 0.588201 1.079148 2.978726 0.680179 0.992727 1.130224 2.964783 0.689950 0.613866 1.382598 2.912854 1.070772 0.593651 1.084495 2.999459 0.656689 0.984278 1.129556
 672.000000 1.213361 1.174306 1.465858 1.478332 2.950873 0.678498 0.625216 1.442111 2.871623 1.066522 0.621869 1.070565 2.980182 0.648067 0.998113 1.139931 2.937861 0.662045 0.618433 1.419608 2.864981 1.070317 0.628281 1.033347 2.988499 0.668147 1.008928 1.143438
 676.000000 1.271304 1.204181 1.429574 1.443758 2.996449 0.690743 0.597354 1.393226 2.899579 1.075501 0.586115 1.098531 3.003891 0.668814 0.978484 1.124331 2.983118 0.702248 0.617745 1.367625 2.902289 1.074164 0.628606 1.046253 2.995431 0.654469 0.995236 1.108041
 680.000000 1.214300 1.234943 1.512494 1.473436 2.962318 0.674825 0.627859 1.436525 2.899994 1.073547 0.603649 1.096605 2.968919 0.676303 1.013409 1.149528 2.988948 0.686284 0.631093 1.353880 2.901579 1.070707 0.602558 1.072607 3.010103 0.668633 0.996982 1.137147
