#! FIELDS time n1h n2h o1h o2h c1c c1n c1o c1h c2c c2n c2o c2h c3c c3n c3o c3h c4c c4n c4o c4h c5c c5n c5o c5h c6c c6n c6o c6h
 376.000000 1.936691 1.899304 0.693949 0.791278 2.979508 0.690132 0.609085 1.389766 2.875246 1.050529 0.586330 1.206213 2.875921 0.627707 1.046701 0.895103 2.979795 0.670953 0.652449 1.352620 2.938558 1.061179 0.627072 1.205365 2.826997 0.685326 1.051280 0.943379
 380.000000 1.896015 1.892609 0.809872 0.668468 2.916535 0.652687 0.648129 1.395826 2.916162 1.044339 0.675531 1.190716 2.908635 0.682698 1.060287 0.916759 2.848968 0.690903 0.607489 1.426250 2.862895 1.047034 0.622640 1.169017 2.860822 0.616197 1.066158 0.870288
 384.000000 1.872988 1.889283 0.694167 0.760470 2.895719 0.672255 0.602662 1.400367 2.876197 1.037859 0.600907 1.168301 2.785263 0.620987 1.053550 0.898045 2.936166 0.644659 0.625518 1.391881 2.893642 1.041297 0.635578 1.186228 2.843800 0.673729 1.046069 0.918402
 388.000000 1.914692 1.933688 0.719402 0.776711 2.918377 0.667073 0.650810 1.373120 2.879595 1.050597 0.606906 1.207593 2.856801 0.642477 1.061466 0.895420 2.918397 0.657714 0.643951 1.376164 2.907763 1.038375 0.614564 1.225154 2.910474 0.658827 1.052941 0.947682
 392.000000 1.875230 1.894218 0.804815 0.687761 2.901659 0.633513 0.619402 1.384909 2.903821 1.038746 0.631210 1.192159 2.857514 0.671048 1.046947 0.957075 2.915687 0.694837 0.602025 1.431091 2.920607 1.050718 0.612641 1.191134 2.861571 0.633228 1.045446 0.884968
 396.000000 1.892775 1.860735 0.631800 0.795969 2.939930 0.689237 0.613222 1.423346 2.879611 1.034979 0.605818 1.170414 2.848482 0.601654 1.054300 0.839505 2.897939 0.637081 0.621116 1.394372 2.904556 1.036474 0.640704 1.208327 2.871693 0.667429 1.056561 0.937199
 400.000000 1.904027 1.957340 0.806946 0.723036 2.900279 0.654990 0.651280 1.368245 2.888090 1.044903 0.635043 1.204950 2.890595 0.654534 1.056839 0.948752 2.937887 0.685370 0.626722 1.397521 2.915382 1.047519 0.605166 1.218631 2.858815 0.628074 1.068685 0.909306
 404.000000 1.882415 1.886854 0.773582 0.713256 2.931019 0.643151 0.612925 1.395396 2.892557 1.044603 0.605351 1.211700 2.846190 0.679295 1.053582 0.930015 2.948234 0.663580 0.638610 1.374124 2.907272 1.036022 0.631036 1.171548 2.867697 0.646399 1.059189 0.896155
 408.000000 1.922029 1.850514 0.690482 0.765775 2.910227 0.726677 0.639433 1.464487 2.915820 1.046769 0.644854 1.207212 2.857757 0.608989 1.060823 0.885744 2.889541 0.648834 0.618459 1.397597 2.896270 1.053857 0.633232 1.176650 2.872653 0.690747 1.063733 0.936317
 412.000000 1.879730 1.988105 0.835258 0.700682 2.944567 0.633823 0.612865 1.344632 2.881319 1.036188 0.627157 1.196805 2.864591 0.685600 1.060042 0.968256 2.967774 0.711210 0.634450 1.425566 2.880216 1.049885 0.631110 1.239081 2.845215 0.610491 1.052635 0.885461
 416.000000 1.914496 1.864063 0.722984 0.772538 2.941832 0.681966 0.646333 1.411873 2.913168 1.048343 0.632683 1.210671 2.857807 0.646313 1.059507 0.896115 2.906806 0.646924 0.624384 1.353525 2.917121 1.043624 0.606790 1.166120 2.869476 0.679682 1.049797 0.938558
 420.000000 1.911062 1.849394 0.734185 0.754250 2.920540 0.690604 0.614447 1.426744 2.912623 1.046114 0.606735 1.219885 2.876024 0.637562 1.057446 0.923895 2.893205 0.655012 0.647488 1.410656 2.910239 1.042226 0.642237 1.172502 2.886747 0.668954 1.052947 0.912754
 424.000000 1.866420 1.978994 0.793818 0.694972 2.953740 0.637439 0.633036 1.354141 2.918040 1.036168 0.658822 1.177852 2.864070 0.675884 1.046250 0.927784 2.984348 0.693912 0.598875 1.424610 2.870663 1.042971 0.606723 1.254607 2.841887 0.604995 1.054083 0.889607
 428.000000 1.943348 1.861440 0.672025 0.827825 2.900112 0.699598 0.614441 1.424637 2.930268 1.047158 0.608114 1.191735 2.885804 0.633967 1.054384 0.873889 2.916480 0.652165 0.652929 1.355547 2.936457 1.046087 0.652930 1.186177 2.885656 0.687606 1.059603 0.946331
 432.000000 1.876920 1.845646 0.780221 0.733008 2.961497 0.663487 0.651274 1.417179 2.922901 1.040757 0.636912 1.234023 2.884542 0.667888 1.054080 0.952562 2.927898 0.653170 0.620706 1.412786 2.891666 1.036939 0.600804 1.179108 2.867972 0.648404 1.061078 0.916077
 436.000000 1.861461 1.970235 0.756449 0.710281 2.927005 0.647854 0.607192 1.377805 2.928205 1.043587 0.633506 1.184260 2.910091 0.677565 1.062993 0.922452 2.979031 0.707246 0.644232 1.433837 2.936222 1.049393 0.644664 1.249025 2.852732 0.622039 1.061863 0.897825
 440.000000 1.967834 1.862718 0.682276 0.797200 2.944529 0.719110 0.642924 1.431830 2.946855 1.036147 0.650152 1.209333 2.866807 0.608233 1.066474 0.870308 2.908686 0.638680 0.618174 1.359934 2.923629 1.044613 0.637141 1.184928 2.925728 0.693181 1.061954 0.941857
 444.000000 1.852840 1.887166 0.818436 0.679745 2.971518 0.640457 0.618531 1.368155 2.904296 1.048351 0.604859 1.194339 2.859111 0.696018 1.056604 0.967630 2.945481 0.690452 0.642023 1.425385 2.914267 1.052183 0.629807 1.176767 2.861075 0.640572 1.050790 0.878227
 448.000000 1.874805 1.929566 0.745218 0.778163 2.891553 0.686431 0.637730 1.396785 2.921102 1.050278 0.637438 1.176102 2.860480 0.651903 1.058448 0.900873 2.930516 0.680356 0.616996 1.387115 2.931687 1.050673 0.609455 1.211515 2.895787 0.666314 1.048035 0.948797
 452.000000 1.956627 1.896986 0.681696 0.756912 2.948637 0.668025 0.611723 1.392075 2.864808 1.019829 0.603239 1.205261 2.821133 0.595857 1.053507 0.869924 2.927680 0.643157 0.629304 1.354432 2.893358 1.037352 0.654063 1.179047 2.886049 0.659123 1.053461 0.899296
 456.000000 1.848119 1.902654 0.811609 0.686777 2.905847 0.651793 0.628070 1.383097 2.921242 1.047872 0.631862 1.170087 2.845576 0.686986 1.042704 0.935595 2.896016 0.700035 0.597383 1.439256 2.909681 1.052928 0.606737 1.206297 2.827671 0.631871 1.054947 0.891579
 460.000000 1.873899 1.903728 0.710994 0.861052 2.898621 0.667486 0.642890 1.406346 2.847375 1.040123 0.599240 1.186457 2.840913 0.622482 1.058411 0.902571 2.936668 0.654204 0.644751 1.398036 2.931065 1.044029 0.639315 1.240813 2.910495 0.682402 1.067558 0.993028
 464.000000 1.931906 1.932090 0.705991 0.730698 2.968078 0.670778 0.620006 1.383401 2.885473 1.044337 0.616110 1.209787 2.816594 0.634037 1.055084 0.890892 2.940406 0.659028 0.617752 1.396874 2.946677 1.030987 0.634272 1.216256 2.842766 0.648079 1.063658 0.911777
 468.000000 1.882112 1.879078 0.801268 0.685455 2.904829 0.660077 0.640623 1.398833 2.920515 1.043640 0.664657 1.192265 2.901256 0.674513 1.063026 0.940762 2.918356 0.701657 0.613588 1.447983 2.922365 1.047309 0.633799 1.198478 2.912100 0.633616 1.069384 0.883336
 472.000000 1.897748 1.899238 0.682870 0.864887 2.994899 0.680807 0.626207 1.436428 2.922165 1.043997 0.593091 1.217361 2.847659 0.627463 1.056100 0.899610 2.996297 0.659695 0.642949 1.412311 2.959328 1.046746 0.642800 1.264752 2.914388 0.682841 1.056244 1.000939
 476.000000 1.893765 1.930093 0.811909 0.721272 2.951012 0.660522 0.648616 1.373109 2.944400 1.048104 0.652785 1.210982 2.913051 0.665353 1.062422 0.949238 2.974373 0.672122 0.618665 1.391398 2.960030 1.038058 0.605365 1.189339 2.904940 0.655176 1.050059 0.909052
 480.000000 1.916968 1.865432 0.762044 0.702915 2.962013 0.665075 0.612497 1.408968 2.938990 1.049321 0.619355 1.247404 2.892532 0.666897 1.061379 0.935370 2.911758 0.693492 0.641817 1.411398 2.963579 1.042858 0.653756 1.156520 2.890674 0.638600 1.052996 0.882630
 484.000000 1.886472 1.878743 0.697634 0.799393 2.949791 0.685946 0.638583 1.435213 2.898152 1.028874 0.643926 1.211951 2.859196 0.611084 1.056244 0.889193 2.962060 0.640479 0.609728 1.383539 2.864256 1.046368 0.603592 1.214985 2.856015 0.674877 1.056395 0.951724
 488.000000 1.864682 1.936022 0.823642 0.703533 2.852253 0.637251 0.610976 1.358130 2.921374 1.045223 0.613813 1.187573 2.868943 0.697918 1.055198 0.963465 2.902964 0.696636 0.651142 1.405170 2.891870 1.046067 0.628801 1.182163 2.807605 0.621372 1.060964 0.879763
 492.000000 1.959559 1.855875 0.728196 0.724596 2.897100 0.670339 0.636059 1.434506 2.882985 1.035346 0.625695 1.259158 2.825609 0.626719 1.047715 0.908709 2.884248 0.627926 0.604516 1.343702 2.863922 1.023184 0.601575 1.120913 2.811719 0.649951 1.060185 0.886959
 496.000000 1.854026 1.892777 0.711667 0.776094 2.868438 0.680975 0.583121 1.416315 2.871606 1.047143 0.610238 1.179918 2.867115 0.634655 1.053849 0.893778 2.893592 0.665971 0.640669 1.401027 2.856494 1.048387 0.642952 1.212183 2.773524 0.637755 1.059494 0.916477
 500.000000 1.896501 1.923421 0.799651 0.673259 2.908409 0.655731 0.643968 1.360179 2.926406 1.037478 0.658580 1.180614 2.878847 0.674387 1.051799 0.932805 2.887369 0.676529 0.602895 1.404426 2.846283 1.050464 0.583071 1.200255 2.812230 0.623872 1.058875 0.866834
 504.000000 1.956549 1.862268 0.700638 0.788266 2.972592 0.672031 0.609211 1.392455 2.904639 1.043381 0.591205 1.202093 2.858405 0.644286 1.058127 0.893598 2.934431 0.638837 0.665354 1.352560 2.906556 1.032461 0.645151 1.166039 2.857531 0.667961 1.052832 0.928209
 508.000000 1.871716 1.892825 0.750691 0.750561 2.917508 0.703791 0.637287 1.429680 3.003060 1.064702 0.667292 1.194609 2.896765 0.674157 1.064417 0.925664 2.974324 0.693300 0.619762 1.418251 2.941355 1.061435 0.623068 1.220684 2.921468 0.669434 1.052996 0.933038
 512.000000 1.896801 1.944373 0.758672 0.713172 3.012216 0.652655 0.621827 1.378598 2.947370 1.040142 0.621702 1.206229 2.888708 0.672759 1.060102 0.941382 2.992863 0.687976 0.640500 1.429853 2.897859 1.045447 0.650201 1.233408 2.920254 0.633182 1.054829 0.901399
 516.000000 1.956142 1.871582 0.704534 0.789401 2.957641 0.713143 0.643408 1.417265 3.001648 1.044859 0.642688 1.183948 2.899781 0.642405 1.063937 0.886468 2.954101 0.652173 0.637295 1.357798 2.968385 1.057485 0.624784 1.196735 2.913210 0.714391 1.056675 0.956954
 520.000000 1.840152 1.899983 0.811275 0.729743 2.967657 0.642585 0.634639 1.373270 2.887377 1.043942 0.630447 1.187484 2.922425 0.685166 1.063400 0.945704 2.926530 0.684294 0.646361 1.428069 2.928476 1.041935 0.635483 1.221726 2.875786 0.636416 1.065491 0.916951
 524.000000 1.912242 1.919274 0.734591 0.699520 2.930727 0.682163 0.620758 1.397505 2.885950 1.042042 0.624611 1.217649 2.822051 0.627057 1.047414 0.915972 2.900403 0.662580 0.605219 1.420251 2.883975 1.042886 0.616819 1.204471 2.807732 0.642989 1.057208 0.885801
 528.000000 1.907245 1.889580 0.712905 0.771619 2.849619 0.670994 0.611883 1.393803 2.908350 1.032634 0.616059 1.175763 2.841587 0.635984 1.053847 0.874204 2.870883 0.649143 0.627079 1.343656 2.877399 1.041641 0.640687 1.174750 2.873931 0.663899 1.060094 0.913423
 532.000000 1.861933 1.900167 0.835158 0.716952 2.903743 0.625948 0.635087 1.385090 2.880272 1.028138 0.606652 1.206023 2.800874 0.660692 1.046988 0.976274 2.945188 0.676149 0.610467 1.406073 2.866060 1.042821 0.594221 1.206107 2.854547 0.623189 1.052953 0.906928
 536.000000 1.883259 1.910848 0.697778 0.744940 2.885565 0.675456 0.619374 1.411248 2.878750 1.036318 0.609797 1.204114 2.834884 0.616112 1.057201 0.886076 2.864121 0.647773 0.621602 1.414031 2.916171 1.031527 0.627829 1.188112 2.875860 0.657490 1.050375 0.916839
 540.000000 1.893811 1.903105 0.746470 0.746326 2.908950 0.645628 0.613540 1.384939 2.866084 1.031999 0.626373 1.224216 2.838336 0.635342 1.054089 0.911260 2.901223 0.674995 0.608672 1.380923 2.929466 1.042694 0.634274 1.183318 2.871753 0.651477 1.047182 0.908633
 544.000000 1.889594 1.927464 0.766945 0.747264 2.955884 0.651605 0.650324 1.397419 2.909175 1.044109 0.631462 1.217080 2.856882 0.660700 1.055573 0.935268 2.950796 0.684191 0.615419 1.425444 2.927451 1.049677 0.606513 1.250935 2.872032 0.649961 1.054898 0.944548
 548.000000 1.886770 1.880356 0.726760 0.791887 2.906748 0.679496 0.631101 1.411016 2.919140 1.045157 0.616063 1.186152 2.884816 0.641444 1.062560 0.919231 2.941298 0.654659 0.656823 1.427479 2.954000 1.041392 0.657873 1.220219 2.914291 0.688076 1.061419 0.942998
 552.000000 1.912524 1.910621 0.791752 0.722471 2.996795 0.668323 0.643199 1.380061 2.918260 1.060039 0.654681 1.222449 2.878368 0.678255 1.055600 0.934715 2.984533 0.681632 0.607812 1.398938 2.944335 1.037993 0.630989 1.196639 2.896640 0.646325 1.062950 0.909512
 556.000000 1.914209 1.917129 0.724812 0.759121 2.932129 0.688094 0.628821 1.402132 2.929689 1.056076 0.630607 1.190343 2.909435 0.651521 1.064008 0.907627 2.983440 0.691579 0.652269 1.403306 2.952704 1.045936 0.651229 1.216463 2.920358 0.658970 1.064040 0.920017
 560.000000 1.872817 1.894878 0.721428 0.804571 2.961663 0.673797 0.645747 1.398220 2.920164 1.046061 0.628389 1.162393 2.870031 0.658575 1.052315 0.903865 2.934399 0.653138 0.617657 1.405283 2.922134 1.047954 0.610501 1.214433 2.864340 0.686715 1.050702 0.963918
 564.000000 1.912452 1.902872 0.786098 0.702558 2.933955 0.649140 0.617584 1.357559 2.899148 1.050632 0.628418 1.186450 2.895455 0.684376 1.060024 0.933148 2.925668 0.697751 0.636444 1.406151 2.926070 1.050532 0.631461 1.190984 2.864239 0.638398 1.051985 0.887716
 568.000000 1.941274 1.893788 0.675565 0.728260 2.911592 0.708957 0.628291 1.427228 2.905124 1.048885 0.639993 1.201206 2.846234 0.617504 1.060329 0.859992 2.928578 0.660883 0.612906 1.346843 2.899061 1.040383 0.617606 1.162085 2.869294 0.655835 1.053983 0.902570
 572.000000 1.850745 1.908329 0.767039 0.749401 2.909310 0.646190 0.606144 1.384669 2.912126 1.039270 0.607916 1.187235 2.849741 0.666277 1.055607 0.946064 2.927881 0.659427 0.638246 1.411651 2.873175 1.042549 0.638722 1.186538 2.838972 0.648270 1.057085 0.908855
 576.000000 1.941020 1.883890 0.784168 0.711250 2.905621 0.668833 0.652767 1.381794 2.985149 1.046002 0.643995 1.212134 2.888024 0.679099 1.057812 0.940059 2.924034 0.683477 0.623105 1.402087 2.910777 1.058804 0.601793 1.200445 2.848809 0.653599 1.064504 0.887670
 580.000000 1.913381 1.878215 0.711062 0.777679 2.988449 0.687658 0.609102 1.422811 2.914028 1.036773 0.613512 1.224609 2.885465 0.623935 1.057656 0.903290 2.965763 0.653886 0.646455 1.369436 2.916831 1.035085 0.660429 1.198142 2.867312 0.652187 1.060971 0.935296
 584.000000 1.861876 1.930563 0.817884 0.706367 2.942075 0.667084 0.633525 1.424590 2.966403 1.040146 0.666924 1.240146 2.921702 0.672059 1.057082 0.946632 2.939784 0.676539 0.613895 1.432718 2.968485 1.044946 0.630020 1.205116 2.886275 0.661959 1.061264 0.898031
 588.000000 1.905764 1.881588 0.758218 0.789707 2.972429 0.666153 0.626562 1.402971 2.960385 1.033737 0.614126 1.211752 2.918278 0.655824 1.057192 0.939540 2.970595 0.675227 0.660190 1.406725 2.957352 1.043681 0.636238 1.215713 2.895339 0.656421 1.056550 0.966855
 592.000000 1.928092 1.894686 0.719651 0.797732 2.986185 0.672728 0.637696 1.423424 2.936025 1.025206 0.628458 1.234666 2.868165 0.627329 1.055773 0.903004 2.972810 0.651499 0.620803 1.365057 2.918035 1.039503 0.624577 1.228745 2.914291 0.666259 1.052675 0.950615
 596.000000 1.854586 1.930566 0.820842 0.727402 2.900034 0.663488 0.608699 1.415295 2.953550 1.050492 0.643964 1.208224 2.867605 0.683232 1.060936 0.949146 2.897790 0.697793 0.621670 1.458389 2.942787 1.044753 0.650793 1.229810 2.881505 0.636310 1.050802 0.915582
 600.000000 1.917811 1.856088 0.706999 0.780006 2.944776 0.663121 0.638076 1.393388 2.859573 1.028301 0.615537 1.200572 2.827892 0.608782 1.061370 0.897251 2.951942 0.636544 0.629585 1.392356 2.887573 1.021301 0.618002 1.215925 2.874826 0.645941 1.052931 0.939055
 604.000000 1.909224 1.898855 0.748838 0.806286 2.930575 0.668663 0.626735 1.374585 2.921882 1.049665 0.611397 1.188851 2.856726 0.662877 1.053574 0.915771 2.880939 0.664364 0.625581 1.388570 2.947324 1.041937 0.623839 1.225172 2.836771 0.662264 1.058078 0.953366
 608.000000 1.880827 1.907497 0.759392 0.726026 2.881032 0.642687 0.625139 1.388498 2.890109 1.036622 0.643240 1.170786 2.879292 0.663183 1.055598 0.919108 2.900014 0.679686 0.614249 1.435674 2.904603 1.039864 0.631867 1.223195 2.851488 0.633719 1.062838 0.899382
 612.000000 1.918110 1.892598 0.648073 0.763424 2.974774 0.701574 0.626516 1.421264 2.881649 1.055832 0.614396 1.202477 2.835306 0.617242 1.051273 0.859955 2.959117 0.662978 0.614126 1.400977 2.924579 1.042740 0.628006 1.220173 2.865809 0.654582 1.056716 0.931132
 616.000000 1.908419 1.883617 0.824237 0.767236 2.923907 0.664352 0.626114 1.368086 2.947912 1.057574 0.627822 1.194367 2.927059 0.691371 1.060716 0.968075 2.963503 0.681191 0.650014 1.382408 2.964394 1.049639 0.637879 1.181730 2.928132 0.669352 1.057364 0.927099
 620.000000 1.905085 1.940229 0.723561 0.710825 2.974055 0.660578 0.643059 1.404980 2.937498 1.042155 0.636648 1.197734 2.893395 0.667103 1.054844 0.899087 2.965881 0.673082 0.622699 1.394993 2.934029 1.046127 0.614543 1.202558 2.903398 0.656917 1.053493 0.910911
 624.000000 1.897571 1.884615 0.689557 0.759821 2.971691 0.704387 0.615326 1.420134 2.896799 1.049773 0.625460 1.191392 2.877397 0.625505 1.063046 0.894162 2.966627 0.684726 0.639130 1.404214 2.939961 1.057926 0.652013 1.188186 2.893427 0.669259 1.053328 0.926518
 628.000000 1.918040 1.887136 0.857914 0.729396 2.932981 0.657243 0.641144 1.364632 2.918682 1.053972 0.659231 1.220615 2.884661 0.691388 1.064049 0.951654 2.920229 0.682657 0.622361 1.380455 2.920083 1.054645 0.623274 1.171104 2.870573 0.658411 1.059769 0.895374
 632.000000 1.882880 1.925593 0.728991 0.739386 2.914956 0.663601 0.627718 1.414641 2.892285 1.042863 0.595918 1.201515 2.824002 0.645804 1.056368 0.917293 2.941951 0.658458 0.650881 1.376917 2.874806 1.046564 0.627735 1.185071 2.859658 0.656848 1.057454 0.914525
 636.000000 1.884989 1.892793 0.712617 0.760461 2.886138 0.687792 0.630112 1.423577 2.909843 1.041311 0.637269 1.193317 2.852817 0.630819 1.052243 0.894473 2.908595 0.659208 0.612066 1.399831 2.879384 1.046409 0.623202 1.205435 2.860873 0.655556 1.060933 0.919567
 640.000000 1.915341 1.877799 0.813587 0.729842 2.920295 0.633116 0.605234 1.366202 2.880829 1.034031 0.625917 1.223651 2.882329 0.669822 1.045139 0.946959 2.908884 0.675906 0.623722 1.408308 2.897913 1.037420 0.643102 1.192973 2.831992 0.619217 1.055454 0.885413
 644.000000 1.893498 1.905077 0.680335 0.772631 2.913441 0.688207 0.633548 1.435633 2.904618 1.040720 0.614759 1.189456 2.882232 0.629035 1.044492 0.877427 2.898341 0.638870 0.620052 1.369722 2.922785 1.035014 0.594856 1.205903 2.846538 0.672267 1.046300 0.950322
 648.000000 1.870102 1.875446 0.777490 0.794550 2.940242 0.658723 0.612884 1.386385 2.911090 1.044267 0.612568 1.193119 2.894187 0.658495 1.056317 0.944485 2.919554 0.663216 0.645720 1.424124 2.913967 1.037799 0.636582 1.239603 2.858787 0.637207 1.055746 0.948344
 652.000000 1.931033 1.883882 0.769379 0.733875 2.916029 0.658790 0.635605 1.383386 2.918837 1.043810 0.661209 1.209629 2.860535 0.659605 1.065474 0.911466 2.922860 0.667639 0.612906 1.410355 2.876836 1.039439 0.625976 1.231509 2.877467 0.631702 1.061664 0.898528
 656.000000 1.902758 1.897585 0.678926 0.803466 2.920694 0.698439 0.614510 1.444460 2.916849 1.051284 0.607753 1.184084 2.843477 0.632555 1.064530 0.877970 2.926672 0.664515 0.649979 1.386322 2.923399 1.042750 0.644679 1.227768 2.880081 0.664578 1.053690 0.965052
 660.000000 1.885037 1.891471 0.838493 0.756210 2.971396 0.647853 0.652431 1.384585 2.915563 1.046923 0.648454 1.217948 2.908452 0.680443 1.063571 0.958717 2.964228 0.664253 0.633482 1.398771 2.922531 1.040423 0.613476 1.211324 2.899132 0.653283 1.054300 0.930501
 664.000000 1.895304 1.911109 0.736164 0.758626 2.953275 0.686380 0.610283 1.393057 2.943756 1.057182 0.624443 1.193751 2.908213 0.666986 1.051911 0.916360 2.933213 0.689250 0.635937 1.411814 2.960741 1.047774 0.640480 1.199987 2.881225 0.659324 1.047262 0.926182
 668.000000 1.934033 1.890825 0.668363 0.749727 2.940958 0.681198 0.632154 1.428145 2.897119 1.034627 0.631235 1.189042 2.891735 0.621729 1.047125 0.866080 2.951587 0.659006 0.615670 1.365328 2.903286 1.039519 0.622138 1.200584 2.891071 0.655917 1.052650 0.923675
 672.000000 1.863432 1.902137 0.866252 0.715225 2.917720 0.645682 0.622696 1.370221 2.922420 1.052999 0.625403 1.204618 2.893987 0.698621 1.047131 0.976895 2.936175 0.684714 0.629176 1.405861 2.912474 1.048556 0.622838 1.192905 2.844578 0.640117 1.058315 0.894265
 676.000000 1.889703 1.872337 0.720717 0.749114 2.893304 0.684555 0.632723 1.396711 2.877899 1.050111 0.611066 1.199112 2.841748 0.640350 1.053963 0.909907 2.900516 0.652797 0.630301 1.379969 2.902077 1.038548 0.622550 1.154031 2.850554 0.668433 1.061145 0.904361
 680.000000 1.931262 1.907828 0.693637 0.711710 2.908606 0.663749 0.624909 1.409646 2.859737 1.036368 0.628491 1.210718 2.815715 0.624676 1.055647 0.872606 2.902442 0.663837 0.616627 1.370406 2.871054 1.045628 0.629809 1.177231 2.823371 0.641169 1.061535 0.891122
